"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.9","1016.1","16.4","13.7","84","1.4","150","5.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.6","1015.8","16.3","13.6","84","1.4","150","5.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.5","1015.7","15.7","13.5","87","1.5","140","5.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.3","1015.5","15.7","13.5","87","1.3","150","5.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.4","1015.6","15.9","13.2","84","1.6","140","5.6","150","0.0","0.0","--","0.00","--","0","--","18.4","18.8","19.6","21.9","22.5","22.0","25.2"
"06","1006.0","1016.3","15.2","13.2","88","1.7","110","5.4","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.3","1016.5","15.5","13.4","87","1.5","130","5.5","160","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1006.7","1016.9","17.5","13.4","77","0.3","120","5.1","160","0.0","0.0","0.5","0.48","10.0","0","3.0","--","--","--","--","--","--","--"
"09","1007.0","1017.1","20.2","13.9","67","1.4","20","3.5","30","0.0","0.0","1.0","1.26","10.0","1","2.0","19.0","18.8","19.4","21.7","22.4","21.9","25.2"
"10","1006.7","1016.7","21.7","12.6","56","1.6","20","3.6","360","0.0","0.0","1.0","1.90","--","3","--","--","--","--","--","--","--","--"
"11","1005.7","1015.7","23.5","14.0","55","1.2","280","3.6","360","0.0","0.0","1.0","2.33","15.0","4","2.0","--","--","--","--","--","--","--"
"12","1004.2","1014.1","24.5","12.2","46","0.8","340","2.9","270","0.0","0.0","1.0","2.62","--","5","--","--","--","--","--","--","--","--"
"13","1003.1","1013.0","25.5","12.7","45","0.9","330","3.7","270","0.0","0.0","1.0","2.54","--","5","--","--","--","--","--","--","--","--"
"14","1002.7","1012.6","25.5","13.1","46","0.8","270","5.3","240","0.0","0.0","1.0","2.20","20.0","4","0.0","21.5","20.7","20.9","21.9","22.4","21.9","25.1"
"15","1002.9","1012.9","23.0","16.1","65","2.5","340","5.3","350","0.0","0.0","0.5","1.15","--","2","--","--","--","--","--","--","--","--"
"16","1003.2","1013.2","22.1","16.2","69","2.2","350","6.4","10","0.0","0.0","1.0","0.90","--","1","--","--","--","--","--","--","--","--"
"17","1003.4","1013.4","21.2","16.2","73","2.7","340","5.3","20","0.0","0.0","0.5","0.21","12.0","0","3.0","--","--","--","--","--","--","--"
"18","1003.8","1013.8","20.7","16.3","76","2.1","10","5.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1003.9","1014.0","20.3","16.1","77","0.8","10","4.0","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.2","1014.3","19.0","15.9","82","1.3","120","5.3","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.7","1014.8","18.7","16.1","85","1.1","150","5.4","150","0.0","0.0","--","0.00","--","0","--","20.2","20.3","20.9","22.4","22.8","22.1","25.1"
"22","1005.1","1015.2","18.2","16.2","88","1.3","120","5.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.5","1015.7","17.8","16.1","90","1.3","140","5.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.5","1015.7","17.6","15.9","90","1.4","110","5.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
