"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.6","1013.5","25.7","23.4","87","0.4","140","2.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.0","1012.9","25.4","23.1","87","0.5","140","2.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.7","1012.6","25.1","22.8","87","0.5","110","2.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.4","1012.3","25.0","22.3","85","0.4","120","2.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.3","1012.2","25.8","23.7","88","0.7","350","3.2","350","0.0","0.0","--","0.00","--","0","--","26.7","26.6","27.2","28.8","29.0","28.1","28.8"
"06","1002.9","1012.8","25.2","22.9","87","0.5","150","2.6","270","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.1","1013.0","25.6","22.7","84","0.1","0","2.5","160","0.0","0.0","0.1","0.16","--","0","--","--","--","--","--","--","--","--"
"08","1003.8","1013.6","27.0","22.6","77","0.3","110","1.8","180","0.0","0.0","1.0","0.92","12.0","1","4.0","--","--","--","--","--","--","--"
"09","1004.3","1014.1","28.9","21.4","64","1.1","320","2.8","320","0.0","0.0","1.0","1.63","12.0","2","2.0","27.5","26.9","27.2","28.6","28.8","28.0","28.8"
"10","1004.1","1013.8","30.3","22.5","63","1.6","350","3.3","270","0.0","0.0","1.0","2.22","--","5","--","--","--","--","--","--","--","--"
"11","1003.8","1013.5","30.9","22.5","61","0.5","V","3.8","320","0.0","0.0","0.9","2.50","12.0","6","7.0","--","--","--","--","--","--","--"
"12","1003.1","1012.8","31.4","23.5","63","2.6","320","5.7","350","0.0","0.0","0.5","1.99","--","6","--","--","--","--","--","--","--","--"
"13","1002.4","1012.1","32.0","24.4","64","2.5","350","6.9","340","0.0","0.0","0.7","2.53","--","6","--","--","--","--","--","--","--","--"
"14","1002.2","1011.9","31.0","23.2","63","2.8","360","6.4","20","0.0","0.0","0.6","2.15","12.0","5","9.0","29.0","28.4","28.6","28.9","28.9","28.0","28.8"
"15","1002.0","1011.7","30.4","23.1","65","2.0","20","4.9","20","0.0","0.0","0.0","1.14","--","2","--","--","--","--","--","--","--","--"
"16","1002.1","1011.8","29.8","23.0","67","1.7","10","4.1","20","0.0","0.0","0.0","0.64","--","1","--","--","--","--","--","--","--","--"
"17","1002.4","1012.1","29.3","24.4","75","1.4","340","3.3","350","0.0","0.0","0.0","0.23","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1002.6","1012.4","28.7","24.7","79","1.2","350","3.5","260","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1003.2","1013.0","28.4","24.4","79","0.2","0","3.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.9","1013.7","27.9","25.0","84","0.6","140","2.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.1","1013.9","27.8","24.9","84","0.7","180","2.9","180","0.0","0.0","--","0.00","--","0","--","28.2","27.9","28.4","29.4","29.3","28.3","28.9"
"22","1004.2","1014.0","27.6","24.7","84","0.4","180","2.0","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.2","1014.0","27.4","24.1","82","1.0","230","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.1","1013.9","27.3","23.8","81","1.5","210","3.0","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
