"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.3","1004.0","26.9","24.9","89","1.1","20","3.4","350","T","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.2","1002.9","26.5","24.7","90","1.9","30","5.2","360","1.0","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","993.0","1002.7","26.8","24.3","86","2.0","10","5.7","50","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.0","1002.7","26.5","23.4","83","2.1","40","6.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","992.9","1002.6","26.5","22.2","77","1.8","30","8.4","20","0.0","0.0","--","0.00","--","0","--","27.7","27.7","28.4","29.9","30.1","29.1","29.5"
"06","992.5","1002.2","26.3","22.0","77","2.8","10","6.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","992.7","1002.4","26.1","22.2","79","3.9","20","8.7","20","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"08","992.8","1002.5","26.4","22.1","77","3.5","30","11.8","20","0.0","0.0","0.0","0.40","20.0","1","10.0","--","--","--","--","--","--","--"
"09","993.7","1003.4","27.0","22.6","77","3.3","20","10.7","60","0.0","0.0","0.0","0.78","20.0","2","10.0","27.1","27.1","27.8","29.6","29.9","29.0","29.5"
"10","994.5","1004.2","26.8","23.1","80","1.8","10","8.9","20","T","0.1","0.0","0.57","--","2","--","--","--","--","--","--","--","--"
"11","994.6","1004.3","27.8","23.6","78","2.3","20","7.6","10","T","0.1","0.0","0.91","20.0","3","10.0","--","--","--","--","--","--","--"
"12","993.8","1003.5","27.8","24.0","80","3.3","20","7.9","20","T","0.1","0.0","0.82","--","3","--","--","--","--","--","--","--","--"
"13","992.7","1002.4","27.7","24.4","82","3.1","20","8.3","360","T","0.2","0.0","0.65","--","2","--","--","--","--","--","--","--","--"
"14","992.2","1001.9","27.4","23.0","77","4.5","20","11.4","20","0.0","0.0","0.0","0.69","20.0","2","10.0","27.6","27.4","28.0","29.4","29.7","28.9","29.5"
"15","992.4","1002.1","26.9","22.8","78","4.9","20","11.5","20","0.0","0.0","0.0","0.51","--","1","--","--","--","--","--","--","--","--"
"16","992.0","1001.7","26.8","22.4","77","4.4","20","11.6","360","0.0","0.0","0.0","0.23","--","1","--","--","--","--","--","--","--","--"
"17","992.1","1001.8","26.3","22.2","78","3.9","20","10.7","20","0.0","0.0","0.0","0.13","20.0","0","10.0","--","--","--","--","--","--","--"
"18","992.4","1002.1","26.2","22.3","79","4.0","30","9.5","40","T","0.2","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","993.1","1002.9","26.0","21.9","78","3.1","20","9.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","993.8","1003.6","25.7","21.6","78","4.3","30","11.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","993.9","1003.7","26.0","21.2","75","3.2","30","9.5","360","0.0","0.0","--","0.00","--","0","--","26.5","26.5","27.3","29.2","29.5","28.7","29.5"
"22","994.7","1004.5","25.8","21.3","76","2.6","30","10.6","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.6","1005.4","25.3","21.2","78","3.1","30","7.7","10","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.3","1005.1","24.9","21.0","79","2.5","30","7.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
