"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.4","1011.4","20.5","16.5","78","0.4","40","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.3","1011.3","20.3","15.9","76","0.3","80","1.0","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.0","1011.0","20.0","16.1","78","0.4","240","1.0","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.8","1010.9","19.3","15.2","77","0.5","120","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.1","1011.2","19.1","15.2","78","0.2","0","1.3","160","0.0","0.0","--","0.00","--","0","--","20.4","20.7","21.3","22.8","23.0","21.9","22.6"
"06","1001.3","1011.4","18.9","15.2","79","0.6","130","1.6","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.6","1011.7","19.5","15.2","76","0.2","0","1.3","180","0.0","0.0","0.2","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1002.0","1012.0","22.1","15.2","65","0.3","110","2.7","290","0.0","0.0","1.0","0.80","15.0","1","0.0","--","--","--","--","--","--","--"
"09","1002.1","1012.0","24.8","14.3","52","0.7","250","2.5","240","0.0","0.0","1.0","1.62","15.0","2","0.0","21.7","20.9","21.1","22.5","22.7","21.8","22.6"
"10","1002.1","1011.9","27.1","13.8","44","1.3","280","3.2","10","0.0","0.0","1.0","2.39","--","4","--","--","--","--","--","--","--","--"
"11","1001.5","1011.3","28.5","15.5","45","1.1","50","3.2","300","0.0","0.0","1.0","2.94","15.0","6","0.0","--","--","--","--","--","--","--"
"12","1001.0","1010.7","28.7","17.6","51","2.9","340","7.0","360","0.0","0.0","1.0","3.20","--","7","--","--","--","--","--","--","--","--"
"13","1000.3","1010.0","28.7","17.6","51","2.2","320","7.2","350","0.0","0.0","1.0","3.28","--","7","--","--","--","--","--","--","--","--"
"14","999.6","1009.4","28.0","20.1","62","2.9","360","7.0","30","0.0","0.0","1.0","3.07","12.0","7","0.0","24.9","23.4","23.4","23.0","22.9","21.8","22.6"
"15","999.1","1008.9","27.5","19.3","61","2.2","320","7.0","20","0.0","0.0","1.0","2.55","--","5","--","--","--","--","--","--","--","--"
"16","999.1","1008.9","26.7","19.1","63","2.5","350","6.6","330","0.0","0.0","1.0","1.85","--","2","--","--","--","--","--","--","--","--"
"17","999.5","1009.3","25.3","19.5","70","2.6","360","6.9","330","0.0","0.0","1.0","0.99","10.0","1","0.0","--","--","--","--","--","--","--"
"18","999.9","1009.8","23.6","19.6","78","1.7","330","5.7","330","0.0","0.0","0.5","0.24","--","0","--","--","--","--","--","--","--","--"
"19","1000.1","1010.0","22.5","19.3","82","1.7","330","4.1","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.8","1010.8","22.3","19.3","83","0.9","320","3.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.4","1011.4","21.9","19.3","85","1.0","320","2.8","300","0.0","0.0","--","0.00","--","0","--","22.7","22.5","23.0","23.7","23.5","22.3","22.7"
"22","1001.6","1011.6","20.7","19.4","92","0.2","0","2.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.3","1011.3","20.5","19.2","92","0.3","150","1.2","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.5","1011.5","20.5","19.0","91","0.6","140","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
