"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.6","1013.7","19.8","17.2","85","2.9","350","6.6","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.5","1013.6","19.1","17.4","90","0.4","340","4.9","350","0.0","0.0","--","0.00","8.0","0","0.0","--","--","--","--","--","--","--"
"03","1003.4","1013.5","19.3","17.4","89","0.5","310","2.9","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.1","1013.2","18.8","17.3","91","0.2","0","1.3","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.5","1013.6","19.1","17.4","90","0.2","0","1.0","330","0.0","0.0","--","0.00","9.0","0","0.0","22.1","22.7","23.4","24.9","25.0","23.8","24.0"
"06","1003.9","1014.0","18.9","17.4","91","0.2","0","1.5","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.4","1014.5","20.0","17.6","86","0.2","0","1.7","140","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"08","1004.6","1014.6","21.1","18.1","83","0.7","210","2.3","180","0.0","0.0","0.9","0.67","7.0","1","0.0","--","--","--","--","--","--","--"
"09","1004.8","1014.8","22.7","17.8","74","0.5","230","3.0","180","0.0","0.0","1.0","1.39","9.0","2","0.0","24.0","23.0","23.2","24.5","24.7","23.7","24.0"
"10","1004.6","1014.5","25.4","17.9","63","1.7","220","3.4","250","0.0","0.0","1.0","2.13","--","4","--","--","--","--","--","--","--","--"
"11","1003.9","1013.8","26.1","18.5","63","1.8","220","4.6","210","0.0","0.0","1.0","2.69","9.0","7","0.0","--","--","--","--","--","--","--"
"12","1002.9","1012.7","27.8","18.5","57","2.4","230","5.5","240","0.0","0.0","1.0","3.05","--","8","--","--","--","--","--","--","--","--"
"13","1002.1","1011.9","28.2","18.3","55","2.6","240","6.4","260","0.0","0.0","1.0","3.13","--","9","--","--","--","--","--","--","--","--"
"14","1001.4","1011.2","27.7","18.2","56","1.8","260","6.0","260","0.0","0.0","0.9","2.69","15.0","7","3.0","29.5","26.5","26.1","25.0","24.8","23.6","24.0"
"15","1000.8","1010.6","28.3","18.1","54","2.1","300","5.8","260","0.0","0.0","1.0","2.39","--","5","--","--","--","--","--","--","--","--"
"16","1000.5","1010.3","26.9","17.7","57","1.3","280","4.6","270","0.0","0.0","1.0","1.62","--","3","--","--","--","--","--","--","--","--"
"17","1000.6","1010.4","26.7","17.8","58","1.1","270","4.4","250","0.0","0.0","1.0","0.84","20.0","1","10.0","--","--","--","--","--","--","--"
"18","1000.8","1010.6","25.6","17.5","61","1.6","250","3.4","260","0.0","0.0","0.1","0.19","--","0","--","--","--","--","--","--","--","--"
"19","1001.3","1011.2","24.9","17.4","63","1.6","10","3.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.8","1011.7","23.7","17.5","68","0.5","90","2.9","360","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"21","1002.3","1012.2","23.1","17.3","70","0.5","80","1.7","90","0.0","0.0","--","0.00","12.0","0","4.0","24.5","24.7","25.3","25.8","25.5","24.0","24.1"
"22","1002.4","1012.3","23.6","17.6","69","0.4","330","2.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.4","1012.4","22.7","17.8","74","0.9","140","2.0","150","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"24","1002.2","1012.2","21.9","17.7","77","0.6","150","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
