"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.5","1018.7","17.3","15.3","88","0.7","40","4.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.0","1018.2","16.6","15.1","91","0.4","50","3.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.4","1017.6","16.4","15.3","93","0.5","140","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.6","1017.8","17.2","15.0","87","1.1","20","2.7","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.6","1017.8","17.3","15.3","88","2.0","360","4.0","340","0.0","0.0","--","0.00","--","0","--","18.5","18.5","19.1","20.7","21.1","20.3","22.8"
"06","1008.0","1018.2","17.7","15.3","86","2.3","10","4.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.2","1018.4","16.3","14.5","89","0.3","70","5.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1008.2","1018.4","17.4","14.7","84","0.5","170","1.7","360","0.0","0.0","0.2","0.19","10.0","0","3.0","--","--","--","--","--","--","--"
"09","1008.4","1018.6","18.6","15.1","80","0.2","0","1.8","360","0.0","0.0","0.0","0.40","10.0","1","3.0","18.7","18.5","19.0","20.5","21.0","20.2","22.8"
"10","1007.9","1017.9","21.9","15.5","67","1.1","320","3.8","340","0.0","0.0","0.8","1.57","--","2","--","--","--","--","--","--","--","--"
"11","1007.0","1017.0","23.9","15.2","58","1.3","10","4.8","40","0.0","0.0","0.9","2.15","12.0","4","0.0","--","--","--","--","--","--","--"
"12","1005.9","1015.8","25.3","14.8","52","1.4","360","6.3","30","0.0","0.0","1.0","2.50","--","5","--","--","--","--","--","--","--","--"
"13","1004.9","1014.8","24.7","15.1","55","2.2","320","7.2","350","0.0","0.0","1.0","2.58","--","5","--","--","--","--","--","--","--","--"
"14","1004.3","1014.2","25.0","16.2","58","2.7","340","6.7","330","0.0","0.0","1.0","2.30","10.0","4","1.0","21.3","20.0","20.2","20.8","21.0","20.2","22.8"
"15","1003.7","1013.6","24.0","15.3","58","2.2","330","6.2","350","0.0","0.0","1.0","1.80","--","2","--","--","--","--","--","--","--","--"
"16","1003.8","1013.7","24.0","14.7","56","2.1","350","5.9","300","0.0","0.0","1.0","1.16","--","1","--","--","--","--","--","--","--","--"
"17","1004.3","1014.3","22.3","16.8","71","1.6","340","5.5","340","0.0","0.0","1.0","0.43","10.0","0","1.0","--","--","--","--","--","--","--"
"18","1005.0","1015.1","20.4","16.4","78","1.9","340","4.9","310","0.0","0.0","0.1","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1005.5","1015.6","19.2","16.1","82","1.4","10","5.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.1","1016.2","18.6","15.7","83","1.1","10","4.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.4","1016.6","18.0","15.4","85","1.2","360","3.5","20","0.0","0.0","--","0.00","--","0","--","19.9","19.8","20.3","21.4","21.6","20.6","22.8"
"22","1006.6","1016.8","17.6","15.2","86","0.8","10","4.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.6","1016.8","17.4","15.4","88","0.6","320","2.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.6","1016.8","17.5","15.0","85","1.5","360","3.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
