"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.6","1018.8","16.1","13.4","84","1.0","350","3.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.9","1018.1","16.1","13.4","84","0.8","320","5.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.3","1017.5","16.2","13.7","85","1.0","30","3.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.4","1017.6","16.1","13.6","85","1.2","310","3.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.1","1017.3","15.7","13.2","85","1.4","360","3.9","40","0.0","0.0","--","0.00","--","0","--","18.3","18.3","18.9","20.5","20.9","20.0","22.1"
"06","1007.5","1017.7","15.9","13.4","85","1.5","340","3.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.4","1017.6","16.3","13.6","84","1.6","360","5.5","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1008.0","1018.2","16.9","14.0","83","1.9","20","5.1","40","0.0","0.0","0.2","0.21","20.0","0","2.0","--","--","--","--","--","--","--"
"09","1008.2","1018.4","18.6","14.1","75","2.3","10","6.2","20","0.0","0.0","1.0","1.12","20.0","1","0.0","18.5","18.2","18.7","20.3","20.7","19.8","22.2"
"10","1008.0","1018.1","19.6","13.8","69","1.9","360","6.5","350","0.0","0.0","1.0","1.87","--","3","--","--","--","--","--","--","--","--"
"11","1007.4","1017.4","21.4","14.3","64","2.1","340","5.8","350","0.0","0.0","1.0","2.42","20.0","4","0.0","--","--","--","--","--","--","--"
"12","1006.4","1016.4","22.3","14.2","60","2.0","360","6.0","30","0.0","0.0","1.0","2.73","--","6","--","--","--","--","--","--","--","--"
"13","1005.4","1015.4","23.1","14.4","58","2.3","10","6.4","300","0.0","0.0","1.0","2.83","--","6","--","--","--","--","--","--","--","--"
"14","1005.0","1014.9","24.1","14.5","55","2.0","350","6.1","300","0.0","0.0","1.0","2.55","20.0","5","0.0","21.6","20.4","20.4","20.7","20.8","19.9","22.1"
"15","1004.4","1014.4","22.9","15.3","62","2.0","330","6.3","340","0.0","0.0","1.0","2.03","--","3","--","--","--","--","--","--","--","--"
"16","1004.4","1014.4","22.0","15.1","65","2.0","350","6.7","360","0.0","0.0","1.0","1.38","--","1","--","--","--","--","--","--","--","--"
"17","1004.8","1014.8","20.8","14.9","69","2.1","330","6.0","350","0.0","0.0","1.0","0.60","20.0","0","1.0","--","--","--","--","--","--","--"
"18","1005.8","1015.9","18.7","14.4","76","3.0","350","8.1","360","0.0","0.0","0.3","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1006.2","1016.4","17.8","14.1","79","2.1","350","6.1","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.3","1016.5","17.5","13.8","79","2.1","350","5.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.7","1016.9","17.2","13.7","80","1.9","350","4.6","10","0.0","0.0","--","0.00","--","0","--","19.3","19.3","20.0","21.2","21.3","20.2","22.2"
"22","1006.8","1017.0","17.0","13.7","81","2.0","10","4.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.0","1017.2","16.7","13.8","83","0.8","320","4.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.0","1017.2","16.3","13.6","84","0.8","300","2.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
