"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.9","1012.8","25.7","24.8","95","0.1","0","1.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.8","1012.6","26.2","25.5","96","0.4","170","1.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.7","1012.5","26.0","25.1","95","0.3","150","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.9","1012.8","26.0","25.3","96","0.3","130","1.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.1","1013.0","25.9","25.0","95","0.3","70","1.2","140","0.0","0.0","--","0.00","--","0","--","27.9","27.8","28.1","29.2","29.2","28.1","28.2"
"06","1003.4","1013.3","25.9","25.2","96","0.6","120","1.1","150","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1003.7","1013.5","26.6","25.6","94","0.3","60","1.1","140","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"08","1004.4","1014.2","27.4","25.4","89","0.8","220","1.8","260","0.0","0.0","0.0","0.37","12.0","1","10.0","--","--","--","--","--","--","--"
"09","1005.0","1014.8","28.1","25.3","85","0.5","180","2.6","190","0.0","0.0","0.0","0.76","12.0","2","10.0","28.3","27.9","28.1","29.1","29.2","28.1","28.2"
"10","1004.7","1014.4","30.2","26.4","80","0.7","220","2.2","210","0.0","0.0","0.5","2.04","--","6","--","--","--","--","--","--","--","--"
"11","1004.6","1014.3","30.5","24.7","71","0.9","100","2.7","350","0.0","0.0","0.4","2.12","15.0","7","9.0","--","--","--","--","--","--","--"
"12","1003.8","1013.5","31.8","23.4","61","1.5","330","3.4","350","0.0","0.0","0.4","2.46","--","9","--","--","--","--","--","--","--","--"
"13","1003.1","1012.8","31.4","25.3","70","1.1","230","3.3","30","0.0","0.0","0.1","1.65","--","6","--","--","--","--","--","--","--","--"
"14","1002.5","1012.2","31.9","24.3","64","1.8","320","5.2","330","0.0","0.0","0.1","1.12","12.0","4","9.0","29.1","28.6","28.7","29.2","29.2","28.1","28.2"
"15","1002.8","1012.6","28.3","23.7","76","1.3","120","5.8","320","0.0","0.0","0.0","0.45","--","2","--","--","--","--","--","--","--","--"
"16","1003.8","1013.6","27.0","23.7","82","0.9","130","4.5","90","T","0.1","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"17","1004.3","1014.1","26.5","24.0","86","1.4","200","3.1","200","T","0.6","0.0","0.03","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1004.4","1014.3","26.2","23.3","84","0.9","150","3.6","140","T","0.5","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1003.9","1013.8","26.0","22.3","80","0.4","150","2.5","150","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.1","1014.0","25.8","22.3","81","0.3","90","2.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.3","1014.1","27.3","22.3","74","0.8","320","3.1","350","0.0","0.0","--","0.00","--","0","--","27.6","27.7","28.3","29.4","29.4","28.3","28.2"
"22","1004.4","1014.3","25.8","22.9","84","0.6","110","2.3","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.4","1014.3","25.8","23.1","85","0.8","150","1.8","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.0","1013.9","25.5","23.2","87","0.5","100","1.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
