"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.6","1012.5","24.0","21.7","87","1.1","350","2.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.3","1012.2","23.8","21.7","88","0.9","320","2.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.0","1011.9","23.3","21.8","91","0.2","0","2.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.9","1011.8","23.7","22.0","90","0.3","130","1.2","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.1","1012.0","23.7","21.6","88","1.0","10","2.8","20","0.0","0.0","--","0.00","--","0","--","25.2","25.0","25.5","26.6","26.7","25.6","25.9"
"06","1002.9","1012.8","23.3","21.6","90","0.9","10","4.4","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1003.4","1013.3","23.7","21.4","87","0.3","200","3.5","30","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"08","1004.0","1013.9","24.6","21.3","82","1.0","240","2.6","200","0.0","0.0","0.0","0.40","12.0","1","10.0","--","--","--","--","--","--","--"
"09","1003.6","1013.5","25.7","21.0","75","1.1","320","3.8","10","0.0","0.0","0.0","0.89","20.0","2","10.0","25.7","25.1","25.4","26.4","26.6","25.5","25.9"
"10","1003.8","1013.6","26.5","21.5","74","1.8","360","3.9","30","0.0","0.0","0.0","1.25","--","3","--","--","--","--","--","--","--","--"
"11","1003.6","1013.4","27.2","21.3","70","1.8","340","4.5","300","0.0","0.0","0.0","1.43","15.0","4","10.0","--","--","--","--","--","--","--"
"12","1003.6","1013.4","26.4","22.3","78","2.6","350","6.3","340","0.0","0.0","0.0","1.21","--","4","--","--","--","--","--","--","--","--"
"13","1002.8","1012.6","26.5","22.4","78","2.4","10","7.3","340","0.0","0.0","0.1","1.41","--","4","--","--","--","--","--","--","--","--"
"14","1001.7","1011.5","28.0","21.6","68","2.4","10","6.3","240","0.0","0.0","0.2","1.84","12.0","5","10.0","26.6","25.8","25.9","26.6","26.6","25.5","25.9"
"15","1001.4","1011.2","27.6","20.4","65","2.3","360","6.5","20","0.0","0.0","0.0","1.14","--","3","--","--","--","--","--","--","--","--"
"16","1001.3","1011.1","27.2","20.1","65","2.5","30","5.9","30","0.0","0.0","0.0","0.59","--","1","--","--","--","--","--","--","--","--"
"17","1001.1","1010.9","26.6","20.0","67","2.1","360","5.4","340","0.0","0.0","0.0","0.22","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1001.3","1011.1","26.0","19.9","69","1.2","320","4.6","360","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1002.0","1011.9","24.6","22.5","88","0.9","40","4.3","30","T","0.5","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.4","1012.3","23.2","21.5","90","1.3","360","2.7","10","0.5","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.5","1012.4","24.0","22.4","91","1.8","10","3.4","10","0.0","0.0","--","0.00","--","0","--","25.5","25.2","25.7","26.7","26.7","25.6","25.9"
"22","1002.9","1012.8","23.8","22.4","92","1.3","20","3.6","320","0.5","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.8","1012.7","23.7","22.3","92","0.8","310","3.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.5","1012.4","23.3","22.1","93","0.8","130","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
