"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.3","1010.1","26.4","22.9","81","0.6","130","1.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.7","1009.5","26.7","22.6","78","1.8","190","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.9","1009.7","26.0","22.9","83","1.2","180","3.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.0","1009.8","25.6","22.5","83","0.3","70","2.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.7","1009.5","25.5","22.6","84","0.4","140","1.6","140","0.0","0.0","--","0.00","--","0","--","27.0","27.1","27.8","29.0","29.0","27.9","27.7"
"06","1000.4","1010.2","26.3","22.6","80","0.8","160","2.8","190","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"07","1000.9","1010.7","27.2","22.8","77","0.2","0","3.0","170","0.0","0.0","0.2","0.66","--","1","--","--","--","--","--","--","--","--"
"08","1001.1","1010.8","28.6","23.5","74","0.9","200","2.8","180","0.0","0.0","0.7","1.38","18.0","2","4.0","--","--","--","--","--","--","--"
"09","1001.0","1010.7","29.9","24.1","71","1.7","240","3.9","260","0.0","0.0","0.8","1.79","18.0","5","3.0","28.4","27.6","27.7","28.8","28.9","27.7","27.7"
"10","1000.2","1009.8","31.6","23.2","61","2.5","200","6.5","240","0.0","0.0","0.9","2.73","--","8","--","--","--","--","--","--","--","--"
"11","999.8","1009.4","31.9","23.5","61","2.1","200","7.1","190","0.0","0.0","0.5","2.51","18.0","9","6.0","--","--","--","--","--","--","--"
"12","999.3","1008.9","32.9","23.9","59","1.8","230","6.5","170","0.0","0.0","0.5","2.36","--","9","--","--","--","--","--","--","--","--"
"13","998.8","1008.4","32.5","24.6","63","2.9","250","6.8","260","0.0","0.0","0.6","2.87","--","10","--","--","--","--","--","--","--","--"
"14","998.2","1007.8","31.2","24.6","68","3.3","260","7.9","270","0.0","0.0","0.5","2.27","18.0","8","8.0","30.4","29.4","29.1","29.1","28.9","27.7","27.7"
"15","997.8","1007.5","30.0","24.2","71","3.6","250","8.0","250","0.0","0.0","0.0","0.42","--","2","--","--","--","--","--","--","--","--"
"16","999.0","1008.8","26.7","24.6","88","1.2","130","5.1","270","0.5","0.5","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"17","999.9","1009.8","24.9","24.4","97","0.8","160","6.6","170","17.0","1.0","0.0","0.01","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.0","1009.9","24.6","23.9","96","1.0","120","3.3","90","1.0","1.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1000.8","1010.7","24.8","24.1","96","1.9","210","3.3","190","2.0","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.6","1010.5","24.7","24.2","97","1.1","190","3.0","190","4.0","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.4","1010.3","24.5","24.0","97","0.6","150","2.9","180","1.5","0.2","--","0.00","--","0","--","27.4","27.3","27.8","29.0","29.0","27.8","27.7"
"22","999.9","1009.8","24.5","24.2","98","0.3","180","1.9","130","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.9","1008.8","24.7","24.0","96","1.4","170","4.5","170","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.5","1008.4","24.3","24.0","98","0.7","250","1.6","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
