"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.2","1010.0","25.9","23.8","88","0.8","220","3.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.1","1008.9","26.2","22.9","82","1.0","240","2.5","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.0","1008.8","25.4","22.1","82","0.5","200","3.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.8","1008.6","24.9","21.8","83","0.5","180","1.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.7","1008.6","24.7","22.2","86","0.6","150","1.7","170","0.0","0.0","--","0.00","--","0","--","27.0","27.4","27.9","29.0","29.1","27.9","28.0"
"06","999.5","1009.3","25.7","22.0","80","0.2","0","1.7","220","0.0","0.0","0.1","0.10","--","0","--","--","--","--","--","--","--","--"
"07","999.8","1009.6","26.7","21.9","75","0.8","130","1.8","140","0.0","0.0","0.1","0.66","--","1","--","--","--","--","--","--","--","--"
"08","1000.0","1009.7","28.4","22.4","70","1.5","180","3.9","170","0.0","0.0","0.9","1.44","15.0","2","0.0","--","--","--","--","--","--","--"
"09","1000.3","1010.0","29.4","23.4","70","1.6","210","6.0","200","0.0","0.0","1.0","2.15","15.0","5","3.0","28.2","27.6","27.8","28.8","28.9","27.8","28.0"
"10","1000.4","1010.1","31.0","24.2","67","1.9","210","4.9","190","0.0","0.0","0.8","2.67","--","8","--","--","--","--","--","--","--","--"
"11","1000.3","1009.9","32.0","24.1","63","1.6","200","4.9","190","0.0","0.0","0.7","2.58","15.0","9","5.0","--","--","--","--","--","--","--"
"12","1000.1","1009.8","30.6","25.0","72","2.6","260","6.0","270","0.0","0.0","0.4","2.17","--","8","--","--","--","--","--","--","--","--"
"13","999.5","1009.1","31.5","24.6","67","2.9","240","5.9","260","0.0","0.0","0.4","2.14","--","8","--","--","--","--","--","--","--","--"
"14","998.8","1008.4","32.1","24.7","65","1.7","230","5.8","240","0.0","0.0","0.9","3.08","12.0","10","5.0","29.7","28.8","28.7","29.0","28.9","27.8","28.0"
"15","998.4","1008.0","31.7","22.7","59","2.7","250","6.7","260","0.0","0.0","0.9","2.54","--","8","--","--","--","--","--","--","--","--"
"16","998.1","1007.7","31.2","22.8","61","2.4","240","7.5","250","0.0","0.0","0.9","1.89","--","4","--","--","--","--","--","--","--","--"
"17","998.4","1008.1","30.8","22.7","62","2.3","250","6.4","250","0.0","0.0","0.9","1.41","15.0","2","7.0","--","--","--","--","--","--","--"
"18","998.9","1008.6","30.1","21.8","61","2.2","240","6.7","270","0.0","0.0","0.4","0.51","--","0","--","--","--","--","--","--","--","--"
"19","999.8","1009.5","29.4","22.7","67","2.1","250","4.5","220","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","1000.7","1010.4","29.0","23.9","74","1.6","220","3.8","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.4","1011.2","28.3","24.1","78","1.7","210","4.3","180","0.0","0.0","--","0.00","--","0","--","28.5","28.3","28.6","29.3","29.2","28.1","28.0"
"22","1001.9","1011.7","28.4","24.0","77","0.8","180","3.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.7","1011.5","27.9","23.9","79","1.1","190","4.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.5","1011.3","27.6","23.8","80","1.5","220","3.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
