"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.8","1012.6","26.9","24.0","84","0.5","220","2.8","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.8","1012.6","26.7","24.0","85","0.6","120","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.9","1012.7","26.3","23.4","84","0.5","130","2.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.1","1012.9","26.2","23.5","85","0.6","130","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.2","1013.0","26.3","23.4","84","0.9","110","2.1","130","0.0","0.0","--","0.00","--","0","--","28.1","28.2","28.8","30.1","30.1","29.0","28.6"
"06","1003.6","1013.4","26.3","23.8","86","0.3","130","2.1","130","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1003.7","1013.5","27.9","23.5","77","1.0","190","3.2","180","0.0","0.0","0.4","0.57","--","1","--","--","--","--","--","--","--","--"
"08","1003.8","1013.6","29.0","23.9","74","1.2","200","3.1","180","0.0","0.0","1.0","1.36","20.0","2","3.0","--","--","--","--","--","--","--"
"09","1003.6","1013.3","30.7","24.4","69","1.4","200","4.7","230","0.0","0.0","1.0","2.14","20.0","5","1.0","29.2","28.5","28.7","29.8","29.9","28.8","28.6"
"10","1003.5","1013.2","31.7","24.6","66","1.8","240","5.5","200","0.0","0.0","0.9","2.59","--","8","--","--","--","--","--","--","--","--"
"11","1002.9","1012.5","32.3","24.4","63","1.6","210","4.7","210","0.0","0.0","0.9","3.11","20.0","11","4.0","--","--","--","--","--","--","--"
"12","1002.3","1011.9","33.7","23.4","55","2.1","210","6.0","220","0.0","0.0","1.0","3.61","--","13","--","--","--","--","--","--","--","--"
"13","1001.8","1011.4","33.8","24.7","59","1.9","230","5.3","210","0.0","0.0","0.8","3.04","--","11","--","--","--","--","--","--","--","--"
"14","1001.9","1011.5","33.8","26.3","65","2.0","260","5.7","280","0.0","0.0","0.4","2.14","20.0","8","6.0","31.6","30.4","30.3","30.1","30.0","28.8","28.6"
"15","1001.8","1011.4","33.3","25.3","63","2.4","260","7.0","260","0.0","0.0","1.0","2.96","--","8","--","--","--","--","--","--","--","--"
"16","1001.7","1011.4","31.8","24.7","66","2.2","250","7.5","250","0.0","0.0","0.5","1.73","--","4","--","--","--","--","--","--","--","--"
"17","1001.7","1011.3","32.2","23.5","60","2.3","240","5.6","260","0.0","0.0","0.7","1.17","20.0","2","4.0","--","--","--","--","--","--","--"
"18","1001.9","1011.6","31.5","24.6","67","1.9","250","5.4","240","0.0","0.0","1.0","0.65","--","1","--","--","--","--","--","--","--","--"
"19","1002.4","1012.1","30.6","24.3","69","1.5","260","4.9","270","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","1002.6","1012.3","30.2","24.8","73","1.5","210","4.1","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.0","1012.7","29.9","25.4","77","1.5","190","4.1","190","0.0","0.0","--","0.00","--","0","--","29.7","29.6","30.0","30.7","30.4","29.2","28.6"
"22","1003.2","1012.9","29.6","26.0","81","1.5","200","4.4","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.1","1012.8","29.7","25.2","77","2.4","180","4.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.9","1012.7","28.8","25.4","82","0.6","110","3.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
