"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.1","1012.0","24.2","22.3","89","0.8","20","4.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.8","1011.7","24.5","22.0","86","1.3","10","4.7","340","0.0","0.0","--","0.00","8.0","0","0.0","--","--","--","--","--","--","--"
"03","1001.6","1011.5","24.4","22.1","87","1.0","20","2.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.5","1011.4","23.8","21.5","87","1.7","20","4.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.8","1011.7","23.6","21.1","86","1.3","340","4.4","350","0.0","0.0","--","0.00","8.0","0","0.0","25.0","25.0","25.5","26.6","26.6","25.3","25.0"
"06","1002.2","1012.1","23.5","21.0","86","1.3","360","3.7","290","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.8","1012.7","23.8","21.1","85","1.4","20","3.4","320","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"08","1003.4","1013.3","24.7","21.2","81","1.7","340","4.1","10","0.0","0.0","0.2","0.71","8.0","1","9.0","--","--","--","--","--","--","--"
"09","1003.4","1013.2","26.3","20.9","72","1.0","70","3.8","20","0.0","0.0","0.8","1.42","8.0","2","3.0","26.0","25.2","25.3","26.3","26.4","25.2","25.1"
"10","1002.6","1012.4","27.7","19.5","61","1.8","20","4.5","350","0.0","0.0","1.0","2.19","--","4","--","--","--","--","--","--","--","--"
"11","1001.9","1011.6","29.8","20.1","56","1.6","330","4.5","330","0.0","0.0","1.0","2.73","10.0","5","2.0","--","--","--","--","--","--","--"
"12","1001.7","1011.4","29.5","21.2","61","2.5","330","7.5","340","0.0","0.0","1.0","2.99","--","6","--","--","--","--","--","--","--","--"
"13","1000.8","1010.5","30.3","20.3","55","1.7","300","6.5","340","0.0","0.0","0.9","2.90","--","6","--","--","--","--","--","--","--","--"
"14","1000.2","1009.9","30.6","20.0","53","2.1","340","5.3","350","0.0","0.0","1.0","2.76","12.0","5","2.0","29.9","28.0","27.7","26.8","26.5","25.2","25.1"
"15","1000.3","1010.0","29.1","20.6","60","2.4","360","7.1","360","0.0","0.0","0.5","1.77","--","3","--","--","--","--","--","--","--","--"
"16","1000.3","1010.1","28.2","20.0","61","1.3","290","7.4","340","0.0","0.0","1.0","1.56","--","2","--","--","--","--","--","--","--","--"
"17","1000.7","1010.5","27.0","20.6","68","1.9","340","5.1","20","0.0","0.0","1.0","0.82","15.0","1","2.0","--","--","--","--","--","--","--"
"18","1001.2","1011.0","25.6","20.2","72","2.3","350","6.0","330","0.0","0.0","0.1","0.23","--","0","--","--","--","--","--","--","--","--"
"19","1001.7","1011.6","24.9","21.2","80","1.1","340","5.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.2","1012.1","24.5","21.0","81","0.4","20","3.9","340","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1002.4","1012.3","24.8","21.1","80","0.8","180","2.6","180","0.0","0.0","--","0.00","12.0","0","0.0","26.0","26.1","26.7","27.4","27.1","25.5","25.1"
"22","1002.9","1012.8","24.9","21.2","80","1.6","250","3.4","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.1","1013.0","23.7","21.0","85","1.8","10","6.9","340","0.0","0.0","--","0.00","8.0","0","6.0","--","--","--","--","--","--","--"
"24","1002.3","1012.2","23.7","21.0","85","1.3","330","5.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
