"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.2","1018.5","13.8","1.8","44","0.6","350","4.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.0","1018.3","14.6","1.9","42","1.3","360","3.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.9","1018.2","13.7","3.2","49","1.3","30","4.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.2","1018.5","13.2","3.6","52","1.5","20","4.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.3","1018.6","13.3","3.9","53","1.4","360","4.5","30","0.0","0.0","--","0.00","--","0","--","16.6","17.1","18.0","20.3","20.9","20.2","22.9"
"06","1008.9","1019.3","12.8","4.3","56","0.9","320","3.3","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.5","1019.9","12.7","4.4","57","0.8","320","3.7","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.2","1020.5","13.9","5.0","55","0.6","350","2.4","320","0.0","0.0","0.2","0.30","15.0","0","6.0","--","--","--","--","--","--","--"
"09","1011.0","1021.3","14.0","4.9","54","2.1","30","6.7","10","0.0","0.0","0.0","0.37","12.0","1","6.0","16.5","16.8","17.6","19.9","20.6","19.9","22.9"
"10","1010.4","1020.6","16.8","6.3","50","0.6","240","5.8","20","0.0","0.0","0.9","1.56","--","2","--","--","--","--","--","--","--","--"
"11","1009.7","1019.9","18.9","7.1","46","1.5","220","2.9","240","0.0","0.0","1.0","2.12","15.0","4","0.0","--","--","--","--","--","--","--"
"12","1008.5","1018.6","21.1","10.6","51","0.7","120","2.7","210","0.0","0.0","1.0","2.46","--","5","--","--","--","--","--","--","--","--"
"13","1007.9","1017.9","21.8","9.4","45","1.4","280","4.2","230","0.0","0.0","1.0","2.52","--","5","--","--","--","--","--","--","--","--"
"14","1007.9","1018.0","20.8","8.5","45","2.3","340","8.1","340","0.0","0.0","1.0","2.19","10.0","4","0.0","19.4","18.6","18.7","19.9","20.4","19.7","22.8"
"15","1007.8","1017.9","19.7","8.1","47","1.9","350","7.6","360","0.0","0.0","1.0","1.79","--","3","--","--","--","--","--","--","--","--"
"16","1007.8","1017.9","19.2","8.3","49","2.0","350","5.5","350","0.0","0.0","1.0","1.13","--","1","--","--","--","--","--","--","--","--"
"17","1008.2","1018.4","18.2","8.5","53","1.6","330","5.1","360","0.0","0.0","0.9","0.39","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.5","1018.7","16.7","8.7","59","2.0","340","5.9","340","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1008.8","1019.1","15.9","8.6","62","0.5","330","4.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.4","1019.7","14.7","8.9","68","0.7","290","2.1","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.7","1020.0","14.2","9.0","71","0.3","220","1.4","160","0.0","0.0","--","0.00","--","0","--","17.2","17.8","18.6","20.3","20.7","19.9","22.8"
"22","1009.8","1020.1","14.0","10.0","77","0.6","120","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.6","1020.0","13.4","9.8","79","0.3","150","1.6","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.4","1019.8","13.2","10.0","81","0.5","120","1.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
