"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.9","1011.9","21.3","19.6","90","0.3","70","1.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.4","1011.4","21.2","19.5","90","0.6","330","1.4","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.0","1011.0","21.2","19.7","91","1.0","20","2.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.0","1011.0","21.3","19.8","91","0.9","350","1.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.4","1011.4","21.0","19.5","91","0.9","10","2.1","330","0.0","0.0","--","0.00","--","0","--","22.8","23.0","23.5","24.8","24.9","23.8","24.3"
"06","1001.7","1011.7","20.7","19.7","94","0.1","0","1.6","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1002.6","1012.6","21.8","19.5","87","1.3","350","2.3","360","0.0","0.0","0.4","0.32","--","0","--","--","--","--","--","--","--","--"
"08","1003.0","1013.0","22.3","19.5","84","0.9","20","3.2","360","0.0","0.0","0.5","0.82","8.0","1","3.0","--","--","--","--","--","--","--"
"09","1002.8","1012.7","25.1","20.2","74","0.5","80","1.9","10","0.0","0.0","1.0","1.73","8.0","3","0.0","24.0","23.2","23.4","24.6","24.7","23.6","24.3"
"10","1002.2","1012.0","27.0","19.9","65","1.2","230","3.3","210","0.0","0.0","1.0","2.42","--","6","--","--","--","--","--","--","--","--"
"11","1001.4","1011.1","28.7","19.6","58","1.7","220","4.2","180","0.0","0.0","1.0","2.94","10.0","9","0.0","--","--","--","--","--","--","--"
"12","1000.3","1010.0","29.6","19.3","54","2.6","210","5.9","240","0.0","0.0","1.0","3.19","--","10","--","--","--","--","--","--","--","--"
"13","999.0","1008.6","31.4","20.1","51","1.9","260","5.7","260","0.0","0.0","1.0","3.11","--","9","--","--","--","--","--","--","--","--"
"14","997.7","1007.3","30.6","19.0","50","1.6","230","5.2","250","0.0","0.0","1.0","2.88","12.0","8","0.0","27.7","25.6","25.4","25.0","24.8","23.7","24.3"
"15","997.3","1006.9","31.0","18.4","47","2.1","330","5.8","340","0.0","0.0","1.0","2.37","--","6","--","--","--","--","--","--","--","--"
"16","997.5","1007.2","29.8","17.6","48","1.6","300","5.9","260","0.0","0.0","1.0","1.60","--","3","--","--","--","--","--","--","--","--"
"17","998.0","1007.7","28.5","17.7","52","1.7","340","5.3","240","0.0","0.0","0.6","0.75","20.0","1","7.0","--","--","--","--","--","--","--"
"18","998.6","1008.4","27.5","18.8","59","1.6","340","3.9","320","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"19","999.3","1009.1","26.4","19.1","64","0.4","160","3.2","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","999.8","1009.6","25.9","18.6","64","1.1","230","3.0","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.2","1010.0","25.7","18.9","66","1.2","210","2.8","200","0.0","0.0","--","0.00","--","0","--","24.7","24.7","25.1","25.7","25.5","24.2","24.4"
"22","1000.5","1010.3","25.3","19.2","69","1.1","190","2.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.9","1009.8","24.8","19.2","71","0.8","180","2.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.4","1009.3","24.8","19.2","71","1.2","200","2.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
