"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","990.5","1000.1","28.5","25.3","83","0.4","160","2.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","990.1","999.7","28.5","25.1","82","1.2","210","3.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","989.6","999.2","28.3","25.5","85","0.6","130","3.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","989.4","999.1","27.9","25.2","85","0.4","150","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","989.1","998.7","28.0","25.2","85","0.6","140","1.7","160","0.0","0.0","--","0.00","--","0","--","28.6","28.4","28.8","29.9","30.1","29.0","28.9"
"06","988.8","998.4","27.9","25.3","86","0.4","130","1.6","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","988.5","998.1","27.9","25.3","86","0.3","110","1.9","120","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","988.2","997.8","28.6","25.6","84","0.8","150","1.8","140","0.0","0.0","0.0","0.37","10.0","1","10.0","--","--","--","--","--","--","--"
"09","988.2","997.8","28.2","25.6","86","0.6","160","2.1","210","T","0.1","0.0","0.35","10.0","1","10.0","28.9","28.5","28.8","29.9","30.0","29.0","28.9"
"10","987.2","996.9","27.3","26.4","95","0.3","170","2.1","140","0.5","1.0","0.0","0.14","--","1","--","--","--","--","--","--","--","--"
"11","986.5","996.2","27.0","26.1","95","0.5","180","2.1","140","0.5","1.0","0.0","0.15","10.0","1","10.0","--","--","--","--","--","--","--"
"12","985.7","995.3","27.3","26.4","95","0.5","230","1.9","160","T","1.0","0.0","0.14","--","1","--","--","--","--","--","--","--","--"
"13","983.3","992.9","27.7","26.3","92","0.8","80","2.8","360","T","1.0","0.0","0.33","--","1","--","--","--","--","--","--","--","--"
"14","982.3","991.9","27.1","26.4","96","0.5","170","1.8","90","0.5","1.0","0.0","0.18","8.0","1","10.0","29.0","28.5","28.8","29.8","29.9","28.9","28.9"
"15","980.7","990.3","27.6","26.6","94","1.8","360","4.4","340","1.0","1.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"16","979.9","989.5","27.6","26.0","91","2.1","30","5.4","20","0.5","0.7","0.0","0.29","--","1","--","--","--","--","--","--","--","--"
"17","978.8","988.3","28.1","24.5","81","2.9","10","7.2","30","0.0","0.0","0.0","0.14","15.0","0","10.0","--","--","--","--","--","--","--"
"18","977.6","987.1","28.2","23.8","77","1.4","40","7.0","360","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","977.0","986.5","28.3","23.5","75","1.4","330","5.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","977.9","987.4","28.5","22.7","71","2.2","320","5.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","980.2","989.8","27.1","23.8","82","0.6","100","5.3","30","T","0.1","--","0.00","--","0","--","27.8","27.7","28.3","29.7","29.8","28.9","28.9"
"22","982.1","991.7","25.9","24.3","91","0.5","310","2.8","10","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","983.6","993.3","26.0","25.1","95","0.7","110","2.6","190","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","984.2","993.9","25.6","24.9","96","0.5","160","3.0","180","1.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
