"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.5","1014.6","17.7","15.3","86","0.6","300","2.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.4","1014.6","16.7","13.6","82","0.6","110","4.5","340","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1004.2","1014.4","15.5","13.9","90","0.5","150","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.2","1014.4","15.4","14.3","93","0.3","140","1.8","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.0","1014.3","14.7","13.6","93","0.3","360","1.5","140","0.0","0.0","--","0.00","10.0","0","0.0","17.8","18.4","19.3","21.3","21.7","20.9","22.3"
"06","1004.2","1014.5","14.4","13.3","93","0.2","0","1.0","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.9","1015.2","14.8","12.8","88","0.5","110","1.4","130","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1005.5","1015.7","16.4","13.5","83","0.4","130","1.7","90","0.0","0.0","0.5","0.43","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1005.7","1015.8","18.9","14.4","75","0.5","160","1.7","190","0.0","0.0","1.0","1.32","10.0","2","0.0","18.9","18.5","18.8","20.8","21.3","20.7","22.3"
"10","1005.5","1015.5","21.8","11.5","52","0.6","330","2.6","320","0.0","0.0","1.0","2.11","--","4","--","--","--","--","--","--","--","--"
"11","1004.9","1014.9","23.4","11.8","48","2.5","350","4.6","350","0.0","0.0","1.0","2.72","20.0","6","0.0","--","--","--","--","--","--","--"
"12","1004.2","1014.1","25.1","12.4","45","1.4","320","5.3","330","0.0","0.0","1.0","3.15","--","8","--","--","--","--","--","--","--","--"
"13","1003.4","1013.3","25.2","13.8","49","2.2","340","5.0","320","0.0","0.0","1.0","3.22","--","8","--","--","--","--","--","--","--","--"
"14","1002.8","1012.7","25.8","15.2","52","2.1","350","6.4","360","0.0","0.0","1.0","2.91","20.0","7","1.0","23.1","21.8","21.5","21.2","21.3","20.6","22.3"
"15","1003.0","1012.9","23.8","15.3","59","2.8","360","6.6","350","0.0","0.0","1.0","2.41","--","5","--","--","--","--","--","--","--","--"
"16","1003.4","1013.4","23.1","15.2","61","2.7","360","7.8","10","0.0","0.0","1.0","1.68","--","2","--","--","--","--","--","--","--","--"
"17","1003.6","1013.6","22.2","14.8","63","1.7","340","6.3","10","0.0","0.0","1.0","0.87","20.0","1","1.0","--","--","--","--","--","--","--"
"18","1004.1","1014.1","21.3","14.7","66","1.0","330","4.2","300","0.0","0.0","0.6","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1004.1","1014.2","19.8","14.8","73","0.5","340","3.8","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.3","1014.4","19.6","15.3","76","1.0","160","2.7","170","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1004.9","1015.0","19.2","15.1","77","1.0","210","3.0","200","0.0","0.0","--","0.00","12.0","0","4.0","19.6","19.9","20.5","21.8","21.8","20.8","22.3"
"22","1005.3","1015.4","18.6","15.1","80","1.0","220","1.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.4","1015.6","17.5","14.6","83","0.5","150","1.6","140","0.0","0.0","--","0.00","12.0","0","1.0","--","--","--","--","--","--","--"
"24","1005.3","1015.5","17.3","14.4","83","0.5","80","1.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
