"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.6","1005.3","28.1","24.3","80","0.7","110","2.0","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.2","1004.9","27.9","24.6","82","0.8","130","2.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.2","1004.9","27.9","24.1","80","0.8","100","2.2","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.1","1004.8","27.6","24.3","82","0.9","120","2.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.9","1004.6","26.9","24.2","85","0.5","200","1.8","110","0.0","0.0","--","0.00","--","0","--","28.5","28.6","29.1","30.2","30.3","29.1","28.6"
"06","995.4","1005.1","27.1","24.2","84","0.2","0","1.3","190","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","996.0","1005.7","28.2","24.6","81","0.5","160","2.2","180","0.0","0.0","0.0","0.29","--","0","--","--","--","--","--","--","--","--"
"08","996.2","1005.9","28.7","24.7","79","0.5","150","1.9","140","0.0","0.0","0.0","0.42","20.0","1","10.0","--","--","--","--","--","--","--"
"09","996.3","1006.0","29.4","25.0","77","0.9","150","2.8","120","0.0","0.0","0.0","0.91","20.0","2","10.0","29.4","28.7","29.0","30.0","30.1","29.0","28.6"
"10","996.5","1006.1","30.5","24.9","72","0.4","50","2.2","190","0.0","0.0","0.1","1.17","--","4","--","--","--","--","--","--","--","--"
"11","996.6","1006.2","31.4","23.8","64","0.9","60","2.7","30","0.0","0.0","0.1","1.36","20.0","5","10.0","--","--","--","--","--","--","--"
"12","996.3","1005.9","32.1","23.4","60","1.1","240","3.3","260","0.0","0.0","0.2","1.32","--","5","--","--","--","--","--","--","--","--"
"13","995.7","1005.3","32.8","23.5","58","0.9","160","3.8","260","0.0","0.0","0.9","2.88","--","10","--","--","--","--","--","--","--","--"
"14","995.4","1004.9","33.8","23.2","54","2.3","230","4.9","250","0.0","0.0","0.7","2.72","20.0","9","8.0","31.3","30.0","29.9","30.2","30.1","28.9","28.6"
"15","994.9","1004.4","34.4","21.5","47","1.2","260","5.1","240","0.0","0.0","1.0","2.95","--","9","--","--","--","--","--","--","--","--"
"16","994.6","1004.1","33.8","21.3","48","1.5","220","6.8","240","0.0","0.0","0.9","2.35","--","5","--","--","--","--","--","--","--","--"
"17","994.6","1004.1","33.0","21.9","52","2.4","240","6.4","260","0.0","0.0","0.7","1.46","20.0","2","10.0","--","--","--","--","--","--","--"
"18","994.7","1004.3","32.4","22.8","57","1.4","240","4.4","270","0.0","0.0","1.0","0.83","--","1","--","--","--","--","--","--","--","--"
"19","995.5","1005.1","31.7","22.7","59","2.2","240","6.0","260","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","996.6","1006.3","30.0","25.5","77","1.6","220","5.9","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.1","1006.8","29.9","25.9","79","1.9","190","5.2","190","0.0","0.0","--","0.00","--","0","--","29.7","29.5","30.0","30.6","30.4","29.2","28.6"
"22","997.6","1007.3","29.7","25.2","77","1.8","200","4.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.5","1007.2","29.1","24.9","78","2.3","200","5.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.2","1006.9","29.0","24.6","77","2.1","190","4.8","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
