"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.9","1017.0","20.8","17.2","80","1.2","360","4.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.5","1016.6","20.8","17.2","80","1.3","10","4.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.5","1016.6","20.7","17.3","81","1.0","310","4.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.3","1016.4","20.8","17.2","80","1.1","20","5.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.3","1016.4","20.8","17.4","81","1.1","360","4.6","290","0.0","0.0","--","0.00","--","0","--","22.6","22.5","23.3","25.2","25.7","25.1","27.1"
"06","1006.7","1016.8","20.8","17.4","81","1.1","10","4.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.6","1016.6","21.4","17.6","79","1.5","20","5.0","20","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1007.0","1017.0","21.8","18.2","80","1.7","10","4.9","360","0.0","0.0","0.0","0.31","18.0","0","10.0","--","--","--","--","--","--","--"
"09","1007.3","1017.3","22.7","18.5","77","1.4","30","5.6","20","0.0","0.0","0.0","0.65","18.0","1","10.0","22.9","22.6","23.2","25.1","25.6","25.0","27.1"
"10","1007.1","1017.1","23.2","18.7","76","1.2","360","4.3","350","0.0","0.0","0.0","0.84","--","2","--","--","--","--","--","--","--","--"
"11","1006.6","1016.6","23.6","18.7","74","1.3","340","3.8","360","0.0","0.0","0.0","1.12","15.0","3","10.0","--","--","--","--","--","--","--"
"12","1005.7","1015.6","24.9","19.3","71","1.0","350","3.4","10","0.0","0.0","0.2","1.64","--","5","--","--","--","--","--","--","--","--"
"13","1004.9","1014.8","25.3","19.7","71","2.0","10","5.3","360","0.0","0.0","0.5","2.09","--","5","--","--","--","--","--","--","--","--"
"14","1004.4","1014.3","24.9","19.5","72","2.2","330","5.9","320","0.0","0.0","0.5","1.83","15.0","4","9.0","24.1","23.6","24.0","25.2","25.6","24.9","27.0"
"15","1004.3","1014.2","24.3","19.8","76","3.5","360","6.7","30","0.0","0.0","0.2","1.14","--","2","--","--","--","--","--","--","--","--"
"16","1004.7","1014.7","23.3","19.3","78","3.0","350","6.9","350","0.0","0.0","0.0","0.51","--","1","--","--","--","--","--","--","--","--"
"17","1005.2","1015.2","23.0","19.2","79","2.9","10","6.2","20","0.0","0.0","0.0","0.14","15.0","0","9.0","--","--","--","--","--","--","--"
"18","1005.8","1015.8","22.7","18.9","79","2.3","10","6.3","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.2","1016.2","22.4","18.8","80","2.8","10","5.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.3","1016.3","22.4","18.8","80","2.0","360","5.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.2","1016.2","22.3","18.9","81","2.4","30","6.1","10","0.0","0.0","--","0.00","--","0","--","23.3","23.2","23.9","25.4","25.8","25.0","26.9"
"22","1006.3","1016.3","22.1","18.7","81","2.0","20","5.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.2","1016.2","21.9","18.7","82","1.8","20","5.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.6","1015.6","21.9","18.7","82","1.7","360","5.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
