"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.0","1007.7","29.3","24.6","76","0.7","160","3.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.8","1007.5","29.0","24.8","78","1.3","180","3.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.0","1007.7","29.1","25.1","79","1.9","180","5.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.9","1007.6","28.8","25.0","80","1.0","180","4.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.1","1007.8","28.7","24.9","80","0.8","160","5.4","200","0.0","0.0","--","0.00","--","0","--","29.3","29.2","29.7","30.9","30.9","29.8","29.7"
"06","998.5","1008.2","28.7","24.9","80","1.0","180","3.5","190","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","999.2","1008.9","29.4","25.0","77","2.1","200","7.3","180","0.0","0.0","0.2","0.58","--","0","--","--","--","--","--","--","--","--"
"08","999.8","1009.5","30.3","24.7","72","2.2","210","6.8","250","0.0","0.0","0.9","1.37","20.0","2","2.0","--","--","--","--","--","--","--"
"09","999.8","1009.4","32.0","24.6","65","2.2","190","5.9","190","0.0","0.0","1.0","2.16","20.0","4","4.0","30.0","29.2","29.5","30.7","30.8","29.7","29.7"
"10","999.3","1008.9","33.4","24.0","58","2.4","220","6.6","240","0.0","0.0","1.0","2.70","--","7","--","--","--","--","--","--","--","--"
"11","998.8","1008.3","34.3","23.4","53","1.9","210","6.7","200","0.0","0.0","1.0","3.32","20.0","10","3.0","--","--","--","--","--","--","--"
"12","998.4","1007.9","35.4","22.0","46","3.0","200","7.0","210","0.0","0.0","1.0","3.57","--","12","--","--","--","--","--","--","--","--"
"13","998.3","1007.8","34.5","25.9","61","3.4","250","8.8","220","0.0","0.0","0.9","3.39","--","11","--","--","--","--","--","--","--","--"
"14","998.2","1007.8","33.5","26.0","65","3.6","250","10.5","280","0.0","0.0","1.0","3.35","20.0","10","4.0","32.3","31.1","31.0","31.0","30.9","29.7","29.7"
"15","997.9","1007.4","34.1","23.8","55","2.9","240","9.4","240","0.0","0.0","0.7","2.48","--","7","--","--","--","--","--","--","--","--"
"16","998.8","1008.4","32.5","22.0","54","3.5","250","8.6","260","0.0","0.0","0.6","1.76","--","4","--","--","--","--","--","--","--","--"
"17","999.7","1009.4","31.2","22.3","59","2.2","250","7.4","250","0.0","0.0","0.0","0.14","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.3","1010.0","30.2","23.7","68","2.5","190","7.1","270","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"19","1001.5","1011.2","29.3","22.3","66","1.5","190","5.5","200","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1002.5","1012.3","28.9","22.4","68","1.5","170","5.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.3","1012.0","28.9","23.4","72","1.0","190","4.0","200","0.0","0.0","--","0.00","--","0","--","30.0","30.1","30.6","31.6","31.4","30.2","29.7"
"22","1002.6","1012.4","28.7","22.7","70","1.3","200","4.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.6","1012.4","28.1","22.4","71","0.4","200","4.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.4","1012.2","28.0","22.3","71","0.5","180","2.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
