"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.9","1010.6","29.3","25.5","80","2.1","200","4.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.6","1010.3","29.2","25.8","82","1.3","220","5.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.4","1010.1","29.0","25.8","83","1.1","200","5.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.1","1009.8","28.7","25.3","82","1.0","200","4.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.1","1009.8","28.5","25.3","83","1.2","160","4.2","150","0.0","0.0","--","0.00","--","0","--","29.3","29.2","29.6","30.6","30.6","29.4","28.7"
"06","1000.1","1009.8","28.7","24.7","79","1.4","190","3.7","180","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1000.3","1010.0","28.8","24.6","78","1.1","210","3.7","170","0.0","0.0","0.1","0.34","--","0","--","--","--","--","--","--","--","--"
"08","1000.3","1010.0","29.6","24.5","74","1.7","200","4.0","190","0.0","0.0","1.0","1.27","20.0","2","0.0","--","--","--","--","--","--","--"
"09","1000.2","1009.9","30.8","24.2","68","1.9","230","4.5","240","0.0","0.0","0.9","1.89","20.0","4","2.0","30.0","29.3","29.5","30.4","30.4","29.3","28.7"
"10","999.9","1009.5","32.4","24.7","64","2.3","190","5.7","210","0.0","0.0","1.0","2.84","--","8","--","--","--","--","--","--","--","--"
"11","999.6","1009.2","32.8","24.3","61","1.7","230","5.4","250","0.0","0.0","0.7","2.76","20.0","10","6.0","--","--","--","--","--","--","--"
"12","999.0","1008.6","33.9","25.1","60","1.8","230","5.8","190","0.0","0.0","0.8","3.23","--","11","--","--","--","--","--","--","--","--"
"13","998.5","1008.0","34.4","25.3","59","2.3","220","5.7","250","0.0","0.0","0.8","3.15","--","11","--","--","--","--","--","--","--","--"
"14","997.8","1007.3","34.4","25.5","60","1.7","220","6.4","170","0.0","0.0","0.8","3.12","20.0","10","3.0","32.5","31.1","30.9","30.7","30.5","29.3","28.7"
"15","997.6","1007.1","34.1","25.8","62","2.5","240","6.7","260","0.0","0.0","1.0","2.93","--","8","--","--","--","--","--","--","--","--"
"16","997.7","1007.3","33.7","25.4","62","1.7","240","6.5","250","0.0","0.0","1.0","2.29","--","5","--","--","--","--","--","--","--","--"
"17","997.8","1007.4","32.9","23.6","58","1.5","230","5.4","280","0.0","0.0","1.0","1.47","20.0","2","0.0","--","--","--","--","--","--","--"
"18","998.2","1007.8","32.0","22.4","57","1.8","250","5.2","240","0.0","0.0","0.9","0.62","--","1","--","--","--","--","--","--","--","--"
"19","998.7","1008.3","31.3","23.7","64","2.1","240","4.7","230","0.0","0.0","0.1","0.07","--","0","--","--","--","--","--","--","--","--"
"20","999.2","1008.9","30.3","24.5","71","1.2","230","4.3","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.2","1008.9","29.7","24.8","75","1.2","220","4.1","170","0.0","0.0","--","0.00","--","0","--","29.9","29.9","30.4","31.1","30.9","29.6","28.8"
"22","999.2","1008.9","29.4","25.0","77","1.2","200","4.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.9","1008.6","29.1","24.4","76","2.2","200","5.4","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.3","1008.0","28.6","24.6","79","1.9","200","4.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
