"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1015.1","1025.5","14.4","10.4","77","2.5","30","8.4","30","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1014.4","1024.8","13.7","11.2","85","2.7","10","6.0","30","T","1.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1013.9","1024.3","13.3","10.8","85","3.3","20","7.7","30","0.5","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1013.9","1024.3","13.4","10.9","85","2.3","20","6.5","20","T","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1014.2","1024.6","13.6","10.8","83","2.2","20","7.0","20","T","0.2","--","0.00","10.0","0","10.0","16.8","17.0","17.9","20.2","21.0","20.3","23.7"
"06","1015.2","1025.6","13.1","10.6","85","2.5","10","5.8","300","T","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1015.7","1026.1","13.1","11.0","87","1.8","10","5.3","20","T","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1016.2","1026.6","13.5","11.0","85","2.2","360","6.8","30","0.5","0.2","0.0","0.11","18.0","0","10.0","--","--","--","--","--","--","--"
"09","1016.7","1027.1","14.0","11.0","82","1.3","20","5.8","10","T","0.2","0.0","0.25","12.0","0","10.0","16.8","16.9","17.6","20.0","20.8","20.1","23.7"
"10","1016.4","1026.8","14.8","11.6","81","1.6","20","5.1","30","0.0","0.0","0.0","0.44","--","1","--","--","--","--","--","--","--","--"
"11","1016.3","1026.7","14.6","11.2","80","2.9","10","6.3","320","0.0","0.0","0.0","0.58","15.0","2","10.0","--","--","--","--","--","--","--"
"12","1015.6","1026.0","14.6","11.2","80","2.5","20","6.8","10","0.0","0.0","0.0","0.47","--","1","--","--","--","--","--","--","--","--"
"13","1015.1","1025.5","14.1","11.6","85","2.2","360","5.8","340","T","0.8","0.0","0.28","--","1","--","--","--","--","--","--","--","--"
"14","1014.6","1025.0","14.5","11.3","81","2.3","20","5.7","360","0.0","0.0","0.0","0.50","15.0","1","10.0","17.2","17.1","17.7","19.8","20.6","19.9","23.6"
"15","1014.1","1024.4","15.0","11.4","79","1.8","350","6.1","20","0.0","0.0","0.0","0.44","--","1","--","--","--","--","--","--","--","--"
"16","1013.9","1024.2","15.0","11.4","79","2.0","10","8.0","10","0.0","0.0","0.0","0.31","--","0","--","--","--","--","--","--","--","--"
"17","1014.1","1024.5","14.7","11.3","80","1.9","20","7.6","20","0.0","0.0","0.0","0.20","18.0","0","9.0","--","--","--","--","--","--","--"
"18","1014.8","1025.2","14.6","11.4","81","1.3","350","5.9","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1015.6","1026.0","14.7","11.1","79","2.3","350","5.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1015.8","1026.2","14.4","11.2","81","1.4","350","6.3","20","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1015.8","1026.2","14.1","11.1","82","1.6","360","5.3","340","0.0","0.0","--","0.00","12.0","0","9.0","16.9","16.9","17.6","19.7","20.4","19.8","23.5"
"22","1015.9","1026.3","14.3","10.9","80","1.9","20","5.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1015.5","1025.9","14.3","11.1","81","0.8","20","4.4","30","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1015.7","1026.1","14.0","10.8","81","1.9","350","4.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
