"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.0","1012.8","26.8","24.3","86","1.0","230","3.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.9","1012.7","26.6","24.1","86","1.0","210","2.9","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.6","1012.4","26.2","23.9","87","0.4","180","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.8","1012.6","26.3","23.4","84","1.7","180","3.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.9","1012.7","26.1","23.4","85","0.9","160","3.7","190","0.0","0.0","--","0.00","--","0","--","27.4","27.1","27.7","29.1","29.2","28.4","29.0"
"06","1003.6","1013.5","26.2","23.5","85","0.4","130","2.3","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.3","1014.1","26.5","23.6","84","0.2","0","2.2","150","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1004.8","1014.6","27.9","23.7","78","0.5","160","2.1","130","0.0","0.0","0.3","0.81","20.0","1","10.0","--","--","--","--","--","--","--"
"09","1005.0","1014.8","28.4","23.3","74","1.2","200","3.5","190","0.0","0.0","0.4","1.39","15.0","2","9.0","28.7","27.5","27.8","29.0","29.1","28.3","29.0"
"10","1004.8","1014.6","29.0","23.7","73","1.0","250","2.9","260","0.0","0.0","0.0","0.90","--","2","--","--","--","--","--","--","--","--"
"11","1004.2","1013.9","29.7","23.4","69","0.4","310","3.0","190","0.0","0.0","0.0","1.47","15.0","5","9.0","--","--","--","--","--","--","--"
"12","1003.2","1012.9","30.5","23.2","65","1.1","260","2.7","240","0.0","0.0","0.0","1.64","--","5","--","--","--","--","--","--","--","--"
"13","1002.3","1012.0","31.2","24.1","66","1.9","350","4.7","320","0.0","0.0","0.2","1.76","--","5","--","--","--","--","--","--","--","--"
"14","1001.7","1011.4","30.5","23.7","67","2.6","330","6.3","30","0.0","0.0","0.5","1.79","20.0","4","8.0","29.3","28.4","28.6","29.2","29.2","28.3","29.0"
"15","1001.5","1011.2","30.5","24.2","69","2.9","360","7.6","20","0.0","0.0","0.8","1.53","--","3","--","--","--","--","--","--","--","--"
"16","1001.4","1011.1","29.9","23.1","67","2.2","30","6.9","230","0.0","0.0","0.5","0.89","--","1","--","--","--","--","--","--","--","--"
"17","1001.9","1011.6","29.4","23.6","71","2.8","10","6.3","10","0.0","0.0","0.6","0.50","20.0","0","8.0","--","--","--","--","--","--","--"
"18","1002.0","1011.8","28.6","23.1","72","1.9","350","5.1","340","0.0","0.0","0.1","0.10","--","0","--","--","--","--","--","--","--","--"
"19","1002.7","1012.5","27.6","23.2","77","2.0","10","5.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.5","1013.3","27.3","22.9","77","1.3","10","4.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.9","1013.7","26.9","22.8","78","1.2","330","3.5","330","0.0","0.0","--","0.00","--","0","--","27.7","27.5","28.1","29.3","29.4","28.4","29.0"
"22","1004.0","1013.8","26.9","22.8","78","1.4","330","3.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.1","1013.9","27.0","22.8","78","0.8","320","2.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.9","1013.7","26.6","22.9","80","1.4","20","2.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
