"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.8","1005.6","26.2","23.3","84","0.5","140","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.1","1004.9","26.0","23.3","85","0.2","0","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","994.7","1004.5","25.7","23.6","88","0.3","170","0.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.9","1004.7","25.8","23.3","86","0.6","110","1.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.8","1004.6","25.1","23.0","88","0.4","190","1.6","140","0.0","0.0","--","0.00","--","0","--","27.2","27.3","27.8","29.1","29.3","28.3","29.2"
"06","995.0","1004.8","25.2","23.1","88","0.1","0","1.5","150","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","995.0","1004.7","26.9","23.2","80","0.5","160","1.4","30","0.0","0.0","0.5","0.44","--","0","--","--","--","--","--","--","--","--"
"08","995.0","1004.7","28.9","22.7","69","1.4","350","3.8","340","0.0","0.0","1.0","1.30","15.0","2","0.0","--","--","--","--","--","--","--"
"09","995.0","1004.6","30.4","22.3","62","1.8","360","4.0","360","0.0","0.0","1.0","2.08","15.0","5","3.0","27.8","27.4","27.7","28.9","29.2","28.2","29.2"
"10","994.7","1004.3","31.3","22.9","61","3.0","20","6.1","10","0.0","0.0","1.0","2.74","--","8","--","--","--","--","--","--","--","--"
"11","994.4","1004.0","32.0","23.6","61","2.4","360","7.0","20","0.0","0.0","0.8","2.87","18.0","10","8.0","--","--","--","--","--","--","--"
"12","993.8","1003.4","31.4","24.6","67","2.6","330","7.4","360","0.0","0.0","0.6","2.49","--","10","--","--","--","--","--","--","--","--"
"13","993.0","1002.6","31.8","25.2","68","3.3","360","7.1","330","0.0","0.0","0.6","2.46","--","10","--","--","--","--","--","--","--","--"
"14","992.4","1002.0","31.6","25.0","68","3.1","340","7.1","360","0.0","0.0","0.7","2.47","15.0","9","9.0","29.6","28.7","28.7","29.1","29.2","28.2","29.2"
"15","991.7","1001.3","31.8","24.9","67","2.9","360","7.6","10","0.0","0.0","0.7","2.06","--","7","--","--","--","--","--","--","--","--"
"16","991.5","1001.1","31.5","24.9","68","2.1","360","8.5","350","0.0","0.0","0.5","1.38","--","4","--","--","--","--","--","--","--","--"
"17","991.4","1001.0","30.0","24.9","74","4.1","360","9.3","340","0.0","0.0","0.6","1.32","12.0","2","9.0","--","--","--","--","--","--","--"
"18","991.9","1001.5","29.3","24.9","77","3.6","360","8.8","360","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"19","992.6","1002.3","28.9","24.9","79","2.4","350","6.3","30","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","992.7","1002.4","28.6","24.8","80","1.9","350","4.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","993.2","1002.9","28.8","23.7","74","1.3","20","4.8","340","0.0","0.0","--","0.00","--","0","--","28.6","28.3","28.7","29.5","29.6","28.4","29.2"
"22","993.8","1003.5","28.6","23.7","75","3.1","20","4.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","993.5","1003.2","28.3","23.9","77","0.5","80","4.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","993.5","1003.2","27.9","23.7","78","0.4","70","2.7","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
