"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.0","1014.0","22.5","18.7","79","0.1","0","0.4","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.2","1013.2","21.9","18.5","81","0.6","130","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.3","1013.3","22.0","18.6","81","0.3","320","1.8","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.0","1014.0","22.2","18.6","80","1.3","350","2.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.6","1014.6","22.1","19.1","83","0.6","130","2.3","350","0.0","0.0","--","0.00","--","0","--","23.6","23.8","24.2","25.6","25.8","24.8","26.0"
"06","1004.8","1014.8","22.4","18.8","80","0.7","160","2.1","140","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1005.6","1015.6","23.2","19.2","78","0.3","210","1.0","120","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"08","1005.8","1015.8","23.8","19.1","75","1.0","140","2.1","130","0.0","0.0","0.0","0.48","10.0","1","10.0","--","--","--","--","--","--","--"
"09","1005.7","1015.6","24.7","18.9","70","0.9","180","3.2","180","0.0","0.0","0.0","0.73","10.0","2","8.0","24.6","24.2","24.4","25.5","25.7","24.7","26.0"
"10","1005.7","1015.6","25.7","18.9","66","1.6","170","4.2","160","0.0","0.0","0.3","1.74","--","6","--","--","--","--","--","--","--","--"
"11","1005.4","1015.3","26.0","18.9","65","2.1","240","4.6","260","0.0","0.0","0.2","1.69","10.0","6","10.0","--","--","--","--","--","--","--"
"12","1004.8","1014.6","26.9","19.5","64","1.1","220","3.5","250","0.0","0.0","0.0","1.33","--","5","--","--","--","--","--","--","--","--"
"13","1004.0","1013.8","27.3","19.4","62","1.6","190","3.7","180","0.0","0.0","0.1","1.73","--","7","--","--","--","--","--","--","--","--"
"14","1003.5","1013.3","27.8","19.1","59","1.6","270","3.7","20","0.0","0.0","0.1","1.29","10.0","5","9.0","25.9","25.1","25.1","25.7","25.8","24.7","26.0"
"15","1003.8","1013.6","27.5","19.6","62","2.8","340","7.0","350","0.0","0.0","0.5","1.92","--","5","--","--","--","--","--","--","--","--"
"16","1003.7","1013.5","27.2","19.6","63","3.1","10","7.2","340","0.0","0.0","0.7","1.86","--","4","--","--","--","--","--","--","--","--"
"17","1003.8","1013.7","26.2","19.9","68","1.7","340","6.1","20","0.0","0.0","0.4","0.89","10.0","1","9.0","--","--","--","--","--","--","--"
"18","1004.3","1014.2","25.5","20.1","72","2.8","10","6.1","20","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1004.5","1014.4","25.1","20.2","74","2.2","350","5.7","20","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1004.2","1014.1","25.0","20.1","74","0.9","10","4.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.6","1014.5","24.6","19.9","75","0.8","340","2.8","310","0.0","0.0","--","0.00","--","0","--","24.8","24.8","25.1","25.9","26.0","24.9","25.9"
"22","1004.8","1014.7","23.6","20.0","80","0.2","0","2.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.2","1015.2","23.2","20.4","84","0.2","0","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.5","1014.5","23.0","20.4","85","0.5","140","1.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
