"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.4","1017.5","21.0","19.1","89","1.2","360","2.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.9","1017.0","20.9","19.0","89","0.3","170","2.5","20","0.0","0.0","--","0.00","6.0","0","10.0","--","--","--","--","--","--","--"
"03","1006.7","1016.8","21.1","19.0","88","0.2","0","1.3","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.6","1016.6","21.2","19.0","87","0.3","160","1.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.8","1016.9","20.8","18.7","88","0.6","130","2.0","190","0.0","0.0","--","0.00","6.0","0","10.0","23.7","23.7","24.2","25.4","25.6","24.4","25.0"
"06","1007.3","1017.4","20.7","18.8","89","1.0","190","2.5","210","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1008.1","1018.2","20.8","18.7","88","0.8","190","3.2","310","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","1008.5","1018.6","20.9","18.5","86","0.8","200","3.9","240","0.0","0.0","0.0","0.45","4.0","1","10.0","--","--","--","--","--","--","--"
"09","1008.6","1018.6","23.0","18.6","76","1.5","200","3.4","200","0.0","0.0","0.5","1.39","5.0","3","6.0","25.1","24.1","24.2","25.3","25.4","24.3","25.0"
"10","1008.1","1018.0","24.7","18.6","69","1.9","200","4.6","220","0.0","0.0","0.9","2.49","--","5","--","--","--","--","--","--","--","--"
"11","1007.5","1017.4","26.5","18.1","60","1.8","260","5.4","260","0.0","0.0","1.0","3.13","8.0","8","0.0","--","--","--","--","--","--","--"
"12","1006.7","1016.5","28.2","18.0","54","2.0","260","5.1","260","0.0","0.0","1.0","3.40","--","9","--","--","--","--","--","--","--","--"
"13","1005.9","1015.7","29.9","17.4","47","1.9","250","6.0","250","0.0","0.0","1.0","3.48","--","10","--","--","--","--","--","--","--","--"
"14","1005.2","1015.0","28.5","17.1","50","1.6","270","6.4","240","0.0","0.0","1.0","3.21","20.0","8","0.0","30.9","27.9","27.3","25.9","25.6","24.4","25.0"
"15","1004.7","1014.5","28.2","16.5","49","2.1","240","6.1","240","0.0","0.0","1.0","2.72","--","6","--","--","--","--","--","--","--","--"
"16","1004.6","1014.4","27.3","17.2","54","2.6","260","7.6","230","0.0","0.0","1.0","1.97","--","3","--","--","--","--","--","--","--","--"
"17","1004.5","1014.4","26.0","17.9","61","1.9","250","5.5","250","0.0","0.0","1.0","1.12","20.0","1","0.0","--","--","--","--","--","--","--"
"18","1004.7","1014.6","25.4","18.6","66","1.4","250","5.3","270","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"19","1005.1","1015.0","24.3","18.5","70","0.9","240","3.2","260","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1005.5","1015.4","24.3","18.0","68","1.4","210","2.8","250","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1005.8","1015.8","23.5","18.2","72","0.8","210","2.3","250","0.0","0.0","--","0.00","12.0","0","0.0","25.4","25.7","26.3","26.8","26.5","24.9","25.1"
"22","1005.8","1015.8","22.7","18.7","78","0.7","150","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.5","1015.5","22.2","18.6","80","0.3","100","2.4","140","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1005.1","1015.1","22.2","19.0","82","0.8","220","1.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
