"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.1","1008.9","26.7","21.5","73","1.0","150","2.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.0","1008.8","26.3","21.1","73","0.3","80","2.4","110","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","998.7","1008.5","25.2","20.9","77","0.7","140","1.6","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.2","1009.0","25.7","21.6","78","0.8","220","2.1","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.8","1009.6","25.2","21.1","78","1.0","200","3.3","260","0.0","0.0","--","0.00","12.0","0","4.0","27.2","27.8","28.6","30.1","30.0","28.6","27.5"
"06","1000.2","1010.0","25.8","21.3","76","1.3","230","3.0","200","0.0","0.0","0.1","0.09","--","0","--","--","--","--","--","--","--","--"
"07","1000.8","1010.6","26.5","21.3","73","1.7","190","4.2","200","0.0","0.0","0.9","0.67","--","0","--","--","--","--","--","--","--","--"
"08","1000.9","1010.6","28.6","20.4","61","1.7","220","4.5","230","0.0","0.0","1.0","1.47","20.0","2","0.0","--","--","--","--","--","--","--"
"09","1001.2","1010.9","30.9","19.9","52","3.6","200","6.8","190","0.0","0.0","1.0","2.28","20.0","4","0.0","29.9","28.4","28.4","29.6","29.7","28.4","27.6"
"10","1000.7","1010.3","32.7","20.6","49","2.5","230","7.8","170","0.0","0.0","1.0","2.96","--","7","--","--","--","--","--","--","--","--"
"11","1000.1","1009.7","32.9","20.8","49","2.6","190","6.5","240","0.0","0.0","1.0","3.44","20.0","10","2.0","--","--","--","--","--","--","--"
"12","999.6","1009.1","35.2","20.8","43","2.5","200","7.5","250","0.0","0.0","1.0","3.64","--","11","--","--","--","--","--","--","--","--"
"13","999.2","1008.8","33.8","23.2","54","3.2","250","8.3","220","0.0","0.0","1.0","3.56","--","11","--","--","--","--","--","--","--","--"
"14","998.5","1008.1","34.0","22.1","50","3.8","250","8.7","220","0.0","0.0","1.0","3.37","20.0","9","0.0","36.9","33.3","32.2","30.3","29.8","28.3","27.6"
"15","997.9","1007.5","33.7","21.9","50","2.6","260","8.3","200","0.0","0.0","1.0","2.89","--","7","--","--","--","--","--","--","--","--"
"16","997.7","1007.3","33.3","21.8","51","1.9","240","7.0","220","0.0","0.0","1.0","2.19","--","4","--","--","--","--","--","--","--","--"
"17","997.6","1007.2","32.2","22.0","55","2.6","240","7.6","240","0.0","0.0","1.0","1.35","20.0","1","2.0","--","--","--","--","--","--","--"
"18","998.4","1008.0","31.3","22.1","58","2.0","240","6.1","270","0.0","0.0","0.5","0.44","--","0","--","--","--","--","--","--","--","--"
"19","999.1","1008.8","30.2","22.4","63","1.2","200","4.4","220","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1000.3","1010.0","29.7","22.9","67","1.1","210","3.3","190","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1000.7","1010.4","29.3","23.0","69","1.3","200","3.6","200","0.0","0.0","--","0.00","12.0","0","8.0","30.7","30.6","31.2","31.4","30.8","28.9","27.7"
"22","1001.3","1011.0","29.5","22.7","67","0.9","180","3.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.0","1010.7","29.5","22.2","65","1.5","180","3.6","180","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"24","1000.4","1010.1","28.6","22.4","69","1.1","220","4.1","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
