"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.5","1017.5","21.7","18.7","83","1.3","350","3.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.3","1017.4","21.1","18.5","85","0.8","330","2.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.1","1017.2","21.0","18.4","85","0.7","10","2.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.7","1016.7","21.3","18.5","84","1.5","40","3.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.1","1017.2","20.8","18.2","85","1.2","340","4.6","30","0.0","0.0","--","0.00","--","0","--","20.7","20.3","20.6","21.5","21.5","20.4","21.2"
"06","1007.5","1017.6","19.4","17.7","90","0.5","320","2.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.2","1018.3","19.9","17.9","88","0.8","350","2.6","360","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1008.7","1018.8","20.7","17.9","84","0.2","0","1.0","120","0.0","0.0","0.3","0.38","20.0","0","3.0","--","--","--","--","--","--","--"
"09","1009.1","1019.1","22.7","18.3","76","0.4","180","1.7","40","0.0","0.0","0.8","1.31","20.0","2","3.0","21.0","20.3","20.5","21.4","21.4","20.4","21.2"
"10","1008.5","1018.4","24.9","18.8","69","1.4","300","4.6","330","0.0","0.0","1.0","2.18","--","4","--","--","--","--","--","--","--","--"
"11","1008.2","1018.2","23.2","18.1","73","3.5","350","7.0","340","0.0","0.0","1.0","2.71","20.0","6","0.0","--","--","--","--","--","--","--"
"12","1007.1","1017.1","24.0","18.0","69","2.6","340","8.2","360","0.0","0.0","1.0","3.08","--","8","--","--","--","--","--","--","--","--"
"13","1005.9","1015.8","25.8","17.7","61","3.4","350","7.4","360","0.0","0.0","1.0","3.18","--","8","--","--","--","--","--","--","--","--"
"14","1004.9","1014.8","26.0","17.7","60","2.6","320","6.5","10","0.0","0.0","1.0","2.93","20.0","7","0.0","23.2","22.0","22.0","21.8","21.6","20.5","21.3"
"15","1004.6","1014.5","26.3","17.4","58","2.2","340","7.9","320","0.0","0.0","1.0","2.44","--","5","--","--","--","--","--","--","--","--"
"16","1004.5","1014.4","26.1","17.2","58","2.2","340","6.5","30","0.0","0.0","1.0","1.75","--","2","--","--","--","--","--","--","--","--"
"17","1004.9","1014.8","24.6","17.1","63","2.0","330","5.5","330","0.0","0.0","1.0","0.94","20.0","1","1.0","--","--","--","--","--","--","--"
"18","1005.2","1015.2","22.3","16.8","71","3.0","340","6.5","340","0.0","0.0","0.6","0.21","--","0","--","--","--","--","--","--","--","--"
"19","1005.5","1015.5","21.2","16.2","73","2.0","350","5.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.1","1016.2","20.6","16.2","76","1.2","360","5.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.6","1016.7","20.3","15.9","76","1.1","330","3.2","360","0.0","0.0","--","0.00","--","0","--","21.2","21.0","21.5","22.3","22.1","20.9","21.4"
"22","1006.8","1016.9","19.9","15.8","77","1.2","320","3.8","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.9","1017.0","19.5","15.8","79","1.1","320","4.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.6","1016.7","19.3","15.8","80","0.7","320","3.0","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
