"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.5","1016.6","19.7","16.9","84","0.7","350","2.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.4","1016.5","18.7","16.3","86","0.4","270","2.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.4","1016.6","18.0","16.2","89","0.6","130","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.5","1016.7","17.6","16.1","91","0.6","140","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.0","1017.2","17.6","15.9","90","0.5","80","1.4","120","0.0","0.0","--","0.00","--","0","--","20.5","21.0","21.7","23.7","24.2","23.3","25.7"
"06","1007.9","1018.1","17.5","15.5","88","0.5","100","1.2","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.9","1019.1","17.5","15.0","85","0.5","150","1.2","150","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1009.4","1019.5","19.4","15.3","77","0.2","0","1.4","180","0.0","0.0","0.7","0.52","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1009.7","1019.8","21.3","15.2","68","0.3","180","1.2","190","0.0","0.0","1.0","1.28","10.0","1","0.0","21.2","20.8","21.4","23.3","23.9","23.2","25.7"
"10","1009.9","1019.9","23.8","13.4","52","1.2","250","4.0","260","0.0","0.0","1.0","1.89","--","3","--","--","--","--","--","--","--","--"
"11","1009.1","1019.0","25.6","14.4","50","0.7","10","4.0","40","0.0","0.0","1.0","2.38","10.0","5","0.0","--","--","--","--","--","--","--"
"12","1008.4","1018.3","26.0","14.5","49","1.2","350","5.2","40","0.0","0.0","0.9","2.24","--","5","--","--","--","--","--","--","--","--"
"13","1007.6","1017.5","27.0","14.8","47","1.9","350","5.7","300","0.0","0.0","1.0","2.43","--","5","--","--","--","--","--","--","--","--"
"14","1007.2","1017.1","25.6","14.4","50","2.9","350","6.9","320","0.0","0.0","1.0","2.09","10.0","3","0.0","23.3","22.5","22.7","23.6","23.9","23.1","25.6"
"15","1007.0","1016.9","24.9","14.1","51","2.5","360","7.9","330","0.0","0.0","1.0","1.57","--","2","--","--","--","--","--","--","--","--"
"16","1007.4","1017.4","23.9","13.8","53","2.6","20","8.6","10","0.0","0.0","1.0","0.91","--","1","--","--","--","--","--","--","--","--"
"17","1008.2","1018.2","22.7","13.8","57","1.9","360","6.4","350","0.0","0.0","0.6","0.24","11.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.8","1018.9","21.7","13.9","61","1.9","360","5.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.4","1019.5","20.7","13.7","64","1.9","360","4.6","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.5","1019.6","20.3","13.8","66","0.8","310","3.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.9","1020.0","19.7","13.6","68","0.8","330","3.5","260","0.0","0.0","--","0.00","--","0","--","21.7","21.7","22.5","24.0","24.3","23.4","25.6"
"22","1010.0","1020.1","19.3","13.9","71","0.4","290","2.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.0","1020.2","18.9","14.0","73","0.7","300","1.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.7","1019.9","18.9","13.8","72","0.7","320","1.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
