"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.6","1021.0","13.7","13.5","99","0.1","0","1.2","300","1.0","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.3","1020.7","13.7","13.5","99","0.1","0","0.9","100","1.5","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.7","1020.0","13.8","13.6","99","0.3","90","1.0","100","1.5","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.8","1019.1","13.7","13.5","99","0.1","0","1.2","110","0.5","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.5","1019.8","13.9","13.7","99","0.3","40","1.6","260","1.0","0.6","--","0.00","--","0","--","16.0","15.7","16.1","17.5","18.0","17.2","21.2"
"06","1009.3","1019.6","14.0","13.8","99","0.3","360","1.4","90","1.0","0.7","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.7","1020.0","14.3","14.1","99","1.2","20","3.5","20","0.5","0.7","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.0","1020.3","14.6","14.3","98","1.3","20","3.7","20","0.5","0.5","0.0","0.13","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1010.9","1021.2","15.0","14.5","97","1.2","10","2.8","360","0.5","1.0","0.0","0.23","10.0","0","10.0","16.2","15.8","16.2","17.5","18.0","17.2","21.2"
"10","1010.5","1020.8","15.3","14.7","96","1.5","10","3.1","20","0.5","1.0","0.0","0.34","--","1","--","--","--","--","--","--","--","--"
"11","1010.5","1020.8","15.5","15.0","97","0.6","350","3.1","320","2.0","1.0","0.0","0.36","8.0","1","10.0","--","--","--","--","--","--","--"
"12","1009.7","1020.0","16.0","15.5","97","0.5","100","2.9","280","2.5","1.0","0.0","0.52","--","2","--","--","--","--","--","--","--","--"
"13","1009.0","1019.3","16.1","15.6","97","0.5","30","2.6","10","0.5","1.0","0.0","0.38","--","1","--","--","--","--","--","--","--","--"
"14","1008.4","1018.6","16.4","15.9","97","0.5","20","2.7","20","T","1.0","0.0","0.42","10.0","2","10.0","17.0","16.4","16.6","17.6","18.0","17.2","21.1"
"15","1007.8","1018.0","16.6","15.5","93","2.0","350","6.0","20","0.5","1.0","0.0","0.38","--","1","--","--","--","--","--","--","--","--"
"16","1007.3","1017.5","16.6","15.5","93","1.2","330","5.3","340","T","0.9","0.0","0.36","--","1","--","--","--","--","--","--","--","--"
"17","1007.8","1018.0","16.5","15.0","91","2.1","350","5.3","10","0.0","0.0","0.0","0.30","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1008.5","1018.7","16.1","14.6","91","1.3","340","4.0","350","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"19","1008.7","1019.0","15.8","14.5","92","1.2","360","4.8","30","T","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.2","1019.5","15.5","14.0","91","2.3","10","5.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.4","1019.7","15.7","13.9","89","1.8","10","7.7","20","0.0","0.0","--","0.00","--","0","--","16.7","16.4","16.8","18.0","18.3","17.4","21.0"
"22","1009.9","1020.2","15.5","13.9","90","2.2","350","5.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.1","1020.4","15.6","14.0","90","1.9","20","5.2","10","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.8","1020.1","15.4","13.9","91","1.8","350","6.0","360","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
