"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.5","1013.3","27.3","23.1","78","0.3","200","5.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.9","1012.7","27.3","23.1","78","0.3","120","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.9","1012.7","27.0","22.8","78","0.2","0","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.8","1012.6","26.6","22.7","79","0.1","0","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.1","1012.9","26.5","22.8","80","0.3","140","1.7","150","0.0","0.0","--","0.00","--","0","--","28.2","28.3","28.8","30.2","30.4","29.4","29.4"
"06","1003.5","1013.3","26.6","22.9","80","0.3","140","1.5","150","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"07","1003.8","1013.6","28.3","23.0","73","0.1","0","1.5","150","0.0","0.0","0.1","0.60","--","1","--","--","--","--","--","--","--","--"
"08","1003.6","1013.3","30.4","23.4","66","0.4","140","2.0","120","0.0","0.0","0.6","1.62","15.0","2","8.0","--","--","--","--","--","--","--"
"09","1003.5","1013.1","32.4","22.8","57","1.2","10","4.4","10","0.0","0.0","1.0","2.04","15.0","5","6.0","29.1","28.6","28.8","30.0","30.2","29.3","29.4"
"10","1003.4","1013.0","33.1","23.2","56","2.4","350","6.6","30","0.0","0.0","1.0","2.77","--","8","--","--","--","--","--","--","--","--"
"11","1003.2","1012.8","32.9","23.0","56","1.9","330","5.2","360","0.0","0.0","0.7","2.73","15.0","9","6.0","--","--","--","--","--","--","--"
"12","1002.9","1012.5","33.8","22.9","53","3.5","10","7.1","350","0.0","0.0","0.9","3.34","--","12","--","--","--","--","--","--","--","--"
"13","1002.5","1012.1","34.6","23.3","52","2.4","340","7.5","330","0.0","0.0","1.0","3.62","--","13","--","--","--","--","--","--","--","--"
"14","1002.1","1011.7","33.9","22.7","52","3.1","360","7.3","30","0.0","0.0","1.0","3.20","15.0","10","6.0","30.7","29.9","29.9","30.2","30.2","29.3","29.4"
"15","1001.7","1011.3","33.6","23.0","54","3.5","10","7.8","300","0.0","0.0","1.0","2.91","--","8","--","--","--","--","--","--","--","--"
"16","1002.0","1011.6","33.1","22.3","53","2.7","350","8.0","340","0.0","0.0","1.0","2.17","--","4","--","--","--","--","--","--","--","--"
"17","1002.5","1012.1","32.4","22.2","55","2.9","340","7.6","350","0.0","0.0","1.0","1.49","15.0","2","6.0","--","--","--","--","--","--","--"
"18","1002.3","1011.9","32.4","22.8","57","2.1","360","6.4","20","0.0","0.0","0.9","0.72","--","1","--","--","--","--","--","--","--","--"
"19","1002.5","1012.2","31.9","22.1","56","1.5","360","5.6","360","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"20","1003.4","1013.1","31.0","22.4","60","2.0","10","5.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.2","1012.9","30.4","23.4","66","2.1","360","5.2","340","0.0","0.0","--","0.00","--","0","--","29.3","29.3","29.7","30.6","30.6","29.5","29.4"
"22","1003.5","1013.2","30.0","22.2","63","1.3","70","4.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.8","1013.6","29.1","21.6","64","0.4","70","2.7","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.9","1013.7","28.4","22.2","69","0.8","140","2.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
