"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.6","1009.3","28.0","22.5","72","1.6","200","3.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.2","1008.9","27.5","22.6","75","0.8","180","3.8","190","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"03","998.9","1008.6","27.5","22.2","73","1.4","180","3.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.0","1008.7","27.1","21.9","73","1.4","150","3.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.8","1009.6","26.6","21.8","75","0.5","110","2.0","140","0.0","0.0","--","0.00","12.0","0","7.0","27.5","28.3","28.8","29.2","29.2","--","--"
"06","1000.5","1010.3","27.2","21.9","73","0.7","170","2.0","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.8","1010.5","28.0","22.2","71","1.3","160","3.4","180","0.0","0.0","0.2","0.34","--","0","--","--","--","--","--","--","--","--"
"08","1000.7","1010.4","28.8","23.0","71","2.7","180","5.5","150","0.0","0.0","0.3","0.87","20.0","1","6.0","--","--","--","--","--","--","--"
"09","1000.6","1010.2","30.7","23.6","66","3.0","190","6.9","170","0.0","0.0","0.7","1.93","20.0","3","2.0","--","--","--","--","--","28.2","26.2"
"10","1000.6","1010.2","32.0","24.0","63","2.1","230","5.8","170","0.0","0.0","0.9","2.53","--","6","--","--","--","--","--","--","--","--"
"11","1000.2","1009.8","32.9","24.3","61","2.9","230","6.6","190","0.0","0.0","0.8","2.67","20.0","7","8.0","--","--","--","--","--","--","--"
"12","1000.0","1009.6","33.1","25.0","63","3.2","230","7.8","240","0.0","0.0","0.3","2.38","--","7","--","--","--","--","--","--","--","--"
"13","999.1","1008.6","34.1","24.7","58","2.9","230","6.9","240","0.0","0.0","0.6","2.63","--","7","--","--","--","--","--","--","--","--"
"14","998.3","1007.8","34.1","24.4","57","3.1","240","7.1","260","0.0","0.0","0.8","2.81","20.0","7","2.0","40.1","33.8","31.2","29.9","29.5","--","--"
"15","998.2","1007.7","33.3","23.9","58","3.3","260","7.7","260","0.0","0.0","0.9","2.56","--","5","--","--","--","--","--","--","--","--"
"16","998.1","1007.7","32.5","23.8","60","3.1","250","7.6","210","0.0","0.0","0.6","1.66","--","3","--","--","--","--","--","--","--","--"
"17","997.5","1007.1","31.6","23.6","63","2.9","210","8.6","190","0.0","0.0","1.0","1.18","20.0","1","5.0","--","--","--","--","--","--","--"
"18","997.8","1007.4","30.8","22.7","62","2.9","190","6.4","210","0.0","0.0","0.2","0.23","--","0","--","--","--","--","--","--","--","--"
"19","998.2","1007.9","29.6","22.5","66","2.9","220","7.0","220","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.3","1009.0","28.8","22.7","70","2.7","240","6.9","200","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"21","1000.2","1009.9","28.4","22.7","71","2.3","190","6.4","170","0.0","0.0","--","0.00","12.0","0","9.0","30.6","30.9","30.7","30.8","29.9","--","--"
"22","1000.7","1010.4","28.4","22.4","70","2.9","180","6.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.8","1010.5","28.1","22.7","73","2.4","210","9.0","170","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1000.2","1009.9","27.9","22.9","74","2.8","180","7.1","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
