"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.2","1018.4","16.2","7.4","56","2.5","20","5.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.3","1018.5","16.2","7.4","56","1.8","20","5.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.1","1018.3","16.2","7.7","57","2.2","20","6.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.4","1018.6","16.1","7.6","57","2.4","20","5.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.6","1018.8","16.2","7.7","57","2.4","30","5.1","30","0.0","0.0","--","0.00","--","0","--","18.2","18.4","19.0","20.8","21.3","20.3","22.3"
"06","1009.4","1019.7","16.1","7.9","58","3.2","20","6.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.1","1020.4","16.2","8.0","58","2.0","10","6.8","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.4","1020.7","16.3","8.3","59","2.2","20","7.2","20","0.0","0.0","0.0","0.19","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1010.9","1021.2","16.5","8.5","59","2.5","360","6.6","340","0.0","0.0","0.0","0.44","12.0","1","10.0","18.5","18.3","18.9","20.6","21.1","20.2","22.3"
"10","1011.2","1021.4","17.1","8.8","58","1.9","30","7.3","20","0.0","0.0","0.0","0.56","--","2","--","--","--","--","--","--","--","--"
"11","1010.9","1021.1","17.7","9.1","57","2.5","360","6.3","360","0.0","0.0","0.0","0.71","12.0","2","10.0","--","--","--","--","--","--","--"
"12","1010.4","1020.6","18.7","9.5","55","1.8","340","6.0","360","0.0","0.0","0.0","0.89","--","3","--","--","--","--","--","--","--","--"
"13","1009.9","1020.1","18.7","9.2","54","3.0","10","5.8","360","0.0","0.0","0.0","0.70","--","3","--","--","--","--","--","--","--","--"
"14","1009.6","1019.8","18.0","8.6","54","3.6","10","9.4","340","0.0","0.0","0.0","0.49","12.0","2","10.0","19.1","18.8","19.2","20.6","21.0","20.1","22.3"
"15","1009.6","1019.8","17.9","8.5","54","3.1","10","8.3","20","0.0","0.0","0.0","0.68","--","2","--","--","--","--","--","--","--","--"
"16","1009.6","1019.8","17.6","9.0","57","3.1","10","9.6","20","0.0","0.0","0.2","1.12","--","2","--","--","--","--","--","--","--","--"
"17","1010.2","1020.4","16.6","8.6","59","2.5","10","8.9","10","0.0","0.0","0.2","0.60","15.0","1","8.0","--","--","--","--","--","--","--"
"18","1010.6","1020.9","15.5","8.3","62","2.7","360","6.9","360","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1010.8","1021.1","15.1","8.6","65","2.7","30","7.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.2","1021.5","14.6","8.6","67","2.6","20","7.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.6","1021.9","14.7","8.9","68","1.7","30","5.1","340","0.0","0.0","--","0.00","--","0","--","17.9","18.2","18.9","20.6","21.0","20.1","22.3"
"22","1011.8","1022.1","14.8","9.2","69","1.5","30","4.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.5","1021.8","14.7","9.1","69","1.6","20","5.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.4","1021.7","14.6","9.2","70","1.3","360","4.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
