"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.8","1012.8","22.0","18.6","81","1.3","220","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.8","1012.8","21.5","18.7","84","0.7","220","3.1","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.2","1013.2","21.4","18.6","84","0.4","20","3.5","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.4","1013.4","21.9","18.5","81","0.5","330","3.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.7","1013.7","21.8","18.6","82","0.6","280","1.8","320","0.0","0.0","--","0.00","--","0","--","22.6","22.5","22.9","24.1","24.2","23.1","23.4"
"06","1004.0","1014.0","21.2","18.6","85","0.4","40","2.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.3","1014.3","21.9","18.7","82","0.5","30","2.1","30","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"08","1004.7","1014.7","22.7","18.9","79","1.9","20","3.8","10","0.0","0.0","0.6","0.70","20.0","1","5.0","--","--","--","--","--","--","--"
"09","1004.9","1014.8","24.8","19.2","71","0.9","320","3.3","350","0.0","0.0","1.0","1.47","20.0","2","5.0","23.3","22.6","22.8","23.9","24.1","23.0","23.5"
"10","1005.1","1015.0","25.9","18.1","62","1.2","350","3.0","40","0.0","0.0","1.0","2.23","--","4","--","--","--","--","--","--","--","--"
"11","1004.8","1014.6","27.4","18.4","58","1.0","340","4.5","30","0.0","0.0","1.0","2.76","20.0","6","3.0","--","--","--","--","--","--","--"
"12","1003.9","1013.7","27.2","20.1","65","1.9","340","5.7","10","0.0","0.0","1.0","3.21","--","7","--","--","--","--","--","--","--","--"
"13","1002.9","1012.7","28.3","20.9","64","2.3","260","5.0","260","0.0","0.0","1.0","3.27","--","7","--","--","--","--","--","--","--","--"
"14","1002.4","1012.2","27.9","19.4","60","2.6","350","5.8","340","0.0","0.0","1.0","3.04","20.0","6","1.0","26.0","24.6","24.7","24.4","24.2","23.1","23.5"
"15","1001.6","1011.4","27.3","19.1","61","2.5","340","6.0","100","0.0","0.0","1.0","2.53","--","4","--","--","--","--","--","--","--","--"
"16","1002.0","1011.8","26.6","19.0","63","2.0","340","5.8","340","0.0","0.0","1.0","1.76","--","2","--","--","--","--","--","--","--","--"
"17","1002.1","1011.9","25.9","18.8","65","1.7","330","4.9","340","0.0","0.0","1.0","0.89","15.0","1","3.0","--","--","--","--","--","--","--"
"18","1002.4","1012.3","24.9","19.7","73","1.4","270","3.8","360","0.0","0.0","0.4","0.19","--","0","--","--","--","--","--","--","--","--"
"19","1003.1","1013.0","24.9","19.5","72","0.4","340","2.5","290","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.2","1013.1","24.0","19.9","78","0.6","220","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.7","1013.6","24.2","20.1","78","1.0","320","2.6","300","0.0","0.0","--","0.00","--","0","--","23.9","23.8","24.2","24.9","24.8","23.5","23.5"
"22","1004.0","1014.0","22.2","19.9","87","2.1","360","5.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.0","1014.0","22.7","20.1","85","0.7","340","4.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.9","1013.9","22.9","19.9","83","0.4","210","2.7","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
