"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.6","1008.4","27.3","22.3","74","0.2","0","2.5","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.4","1008.2","27.4","22.6","75","0.3","190","2.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.4","1008.2","27.6","21.9","71","2.1","210","5.9","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.8","1007.5","27.8","21.4","68","1.1","180","6.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.8","1007.6","27.1","22.1","74","1.6","210","3.9","190","0.0","0.0","--","0.00","--","0","--","27.5","27.5","28.0","29.5","29.8","28.8","29.6"
"06","998.4","1008.2","26.7","22.6","78","0.8","220","3.1","210","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","998.8","1008.6","27.3","22.5","75","0.2","0","1.6","180","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"08","998.9","1008.6","28.7","22.2","68","0.8","180","3.0","180","0.0","0.0","0.2","0.58","20.0","1","9.0","--","--","--","--","--","--","--"
"09","998.7","1008.4","30.7","20.7","55","2.0","180","4.9","200","0.0","0.0","0.5","1.43","20.0","3","8.0","28.1","27.6","28.0","29.3","29.6","28.7","29.6"
"10","999.1","1008.7","31.4","21.9","57","2.2","210","5.5","260","0.0","0.0","0.8","2.44","--","7","--","--","--","--","--","--","--","--"
"11","998.4","1008.0","32.4","21.9","54","2.8","200","6.0","190","0.0","0.0","0.9","2.92","20.0","9","7.0","--","--","--","--","--","--","--"
"12","998.1","1007.7","33.4","23.2","55","2.5","200","7.3","200","0.0","0.0","0.9","2.89","--","10","--","--","--","--","--","--","--","--"
"13","998.0","1007.6","33.3","22.5","53","3.2","220","8.6","180","0.0","0.0","0.4","2.19","--","8","--","--","--","--","--","--","--","--"
"14","998.4","1008.0","31.2","24.6","68","3.9","240","10.4","230","0.0","0.0","0.4","1.89","20.0","6","9.0","29.9","29.1","29.2","29.7","29.7","28.7","29.6"
"15","997.8","1007.5","30.4","23.1","65","1.2","190","10.0","270","0.0","0.0","0.3","1.50","--","4","--","--","--","--","--","--","--","--"
"16","999.4","1009.2","26.7","23.0","80","4.2","240","14.7","210","T","0.3","0.0","0.67","--","2","--","--","--","--","--","--","--","--"
"17","1000.1","1009.9","26.6","22.9","80","2.2","220","9.2","250","T","0.5","0.0","0.27","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.5","1010.3","26.9","22.8","78","3.0","190","7.3","180","T","0.2","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"19","1000.8","1010.6","26.9","22.8","78","2.8","190","6.5","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.1","1011.9","27.2","22.0","73","2.8","220","6.3","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.1","1011.9","26.2","22.5","80","1.3","190","6.8","260","0.0","0.0","--","0.00","--","0","--","28.2","28.1","28.8","30.0","30.1","28.9","29.6"
"22","1001.8","1011.6","26.5","22.2","77","1.7","210","4.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.2","1011.0","26.7","22.3","77","1.1","170","6.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.6","1010.4","27.2","22.4","75","0.8","220","5.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
