"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.9","1012.7","25.6","22.3","82","0.0","0","1.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.6","1012.4","25.6","22.3","82","0.1","0","1.5","140","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1002.1","1011.9","25.3","22.1","82","0.5","70","2.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.5","1012.3","25.2","22.1","83","0.6","120","2.0","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.6","1012.5","25.0","21.7","82","0.3","110","1.9","140","0.0","0.0","--","0.00","15.0","0","6.0","28.1","28.4","28.9","29.6","30.2","--","--"
"06","1003.2","1013.1","24.8","21.7","83","0.4","130","1.8","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.6","1013.4","26.7","22.2","76","0.2","0","1.4","140","0.0","0.0","1.0","0.58","--","0","--","--","--","--","--","--","--","--"
"08","1003.8","1013.6","28.3","22.5","71","1.1","180","2.6","190","0.0","0.0","0.9","1.29","20.0","2","4.0","--","--","--","--","--","--","--"
"09","1003.6","1013.3","30.9","24.5","69","0.5","160","2.4","80","0.0","0.0","1.0","2.03","20.0","4","3.0","--","--","--","--","--","29.8","29.4"
"10","1003.8","1013.4","32.9","24.8","63","1.3","260","3.5","320","0.0","0.0","1.0","2.68","--","8","--","--","--","--","--","--","--","--"
"11","1004.4","1014.0","33.3","24.9","62","2.3","240","6.8","230","0.0","0.0","0.9","3.14","20.0","10","4.0","--","--","--","--","--","--","--"
"12","1004.1","1013.7","33.1","25.1","63","1.9","210","7.5","170","0.0","0.0","0.7","3.01","--","11","--","--","--","--","--","--","--","--"
"13","1003.3","1012.9","31.9","24.9","67","1.1","280","6.4","230","0.0","0.0","0.3","1.80","--","7","--","--","--","--","--","--","--","--"
"14","1002.6","1012.2","32.5","25.4","66","1.5","300","5.9","330","0.0","0.0","0.4","1.77","20.0","6","7.0","31.7","31.1","30.5","29.8","30.2","--","--"
"15","1002.6","1012.3","29.8","23.9","71","1.7","250","9.6","250","0.5","0.2","0.1","1.12","--","3","--","--","--","--","--","--","--","--"
"16","1003.6","1013.4","25.9","23.0","84","2.6","50","8.7","100","21.0","1.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"17","1003.4","1013.3","24.5","21.7","84","1.1","50","10.3","20","33.0","1.0","0.0","0.00","4.0","0","10.0","--","--","--","--","--","--","--"
"18","1004.3","1014.2","25.0","22.5","86","0.7","90","3.0","40","0.5","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.8","1014.7","24.8","22.2","85","1.2","170","4.2","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.3","1015.2","24.7","22.2","86","0.3","70","2.9","170","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","1005.6","1015.5","24.4","22.0","86","0.1","0","2.2","140","0.0","0.0","--","0.00","12.0","0","3.0","27.9","28.2","28.6","29.2","29.7","--","--"
"22","1005.9","1015.8","24.7","22.3","87","0.6","130","1.7","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.6","1015.5","24.5","22.2","87","0.9","140","1.8","80","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1005.4","1015.3","24.4","22.0","86","0.0","0","2.1","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
