"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.7","1015.7","22.0","18.0","78","0.7","150","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.2","1015.2","22.4","18.6","79","1.0","220","2.5","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.4","1014.4","22.6","18.6","78","1.2","190","2.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.7","1013.7","22.8","18.6","77","1.2","180","2.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.7","1012.7","22.4","18.4","78","0.9","180","2.8","190","0.0","0.0","--","0.00","--","0","--","23.5","23.5","24.0","25.3","25.5","24.4","24.5"
"06","1002.8","1012.8","22.2","18.8","81","1.0","220","2.8","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.7","1013.7","22.5","18.9","80","0.7","170","2.7","190","0.0","0.0","0.1","0.16","--","0","--","--","--","--","--","--","--","--"
"08","1004.4","1014.3","24.0","18.9","73","1.7","200","3.7","200","0.0","0.0","0.8","0.85","10.0","1","3.0","--","--","--","--","--","--","--"
"09","1005.2","1015.1","25.3","18.3","65","2.2","170","5.0","260","0.0","0.0","0.9","1.62","10.0","3","7.0","24.5","23.6","23.9","25.1","25.3","24.3","24.5"
"10","1006.0","1015.9","26.6","18.7","62","1.7","210","5.1","180","0.0","0.0","0.2","1.68","--","5","--","--","--","--","--","--","--","--"
"11","1006.5","1016.4","26.2","19.4","66","1.5","250","4.7","250","0.0","0.0","0.0","1.23","10.0","4","10.0","--","--","--","--","--","--","--"
"12","1005.6","1015.5","25.8","19.9","70","0.7","240","4.3","320","0.0","0.0","0.1","1.22","--","5","--","--","--","--","--","--","--","--"
"13","1003.8","1013.6","27.7","19.8","62","1.1","180","3.2","180","0.0","0.0","0.3","2.03","--","7","--","--","--","--","--","--","--","--"
"14","1002.6","1012.4","28.3","19.8","60","2.2","180","5.2","170","0.0","0.0","0.0","1.50","10.0","6","9.0","26.2","24.9","24.9","25.3","25.3","24.3","24.5"
"15","1001.2","1010.9","30.4","19.2","51","2.1","220","6.3","180","0.0","0.0","0.8","2.44","--","6","--","--","--","--","--","--","--","--"
"16","1000.1","1009.8","29.8","18.9","52","2.5","200","7.6","190","0.0","0.0","0.9","1.72","--","3","--","--","--","--","--","--","--","--"
"17","1000.7","1010.4","29.8","19.5","54","2.0","240","6.3","210","0.0","0.0","0.5","0.77","12.0","1","7.0","--","--","--","--","--","--","--"
"18","1001.4","1011.2","27.5","20.1","64","1.5","250","6.5","250","0.0","0.0","0.1","0.27","--","0","--","--","--","--","--","--","--","--"
"19","1002.3","1012.1","26.3","20.6","71","0.9","270","5.9","270","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.9","1012.8","25.8","20.8","74","1.0","180","3.5","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.7","1013.6","25.1","20.8","77","0.4","220","2.4","200","0.0","0.0","--","0.00","--","0","--","25.4","25.0","25.3","25.9","25.8","24.6","24.6"
"22","1004.6","1014.5","25.4","20.7","75","0.6","220","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.6","1014.5","25.5","20.5","74","0.7","180","2.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.3","1014.2","25.5","20.5","74","1.0","210","2.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
