"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.2","1016.4","18.1","15.7","86","0.6","140","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.0","1016.2","18.0","15.3","84","0.5","110","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.1","1016.3","17.4","14.9","85","0.2","0","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.6","1015.8","16.8","14.1","84","0.3","130","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.9","1016.1","16.7","13.6","82","0.5","140","1.2","160","0.0","0.0","--","0.00","--","0","--","19.8","20.4","21.3","23.5","24.0","23.2","25.7"
"06","1006.3","1016.5","16.1","12.8","81","0.5","140","1.2","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.9","1017.1","16.7","13.1","79","0.6","160","1.9","150","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1007.2","1017.3","19.0","12.3","65","0.2","0","1.2","180","0.0","0.0","0.8","0.59","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1007.8","1017.9","21.4","12.3","56","1.1","200","2.4","190","0.0","0.0","1.0","1.40","20.0","2","0.0","20.7","20.4","20.9","23.1","23.7","23.0","25.7"
"10","1007.4","1017.4","23.6","12.6","50","0.3","V","2.3","190","0.0","0.0","1.0","2.05","--","3","--","--","--","--","--","--","--","--"
"11","1006.5","1016.4","25.6","12.5","44","0.9","230","2.8","190","0.0","0.0","1.0","2.49","20.0","5","0.0","--","--","--","--","--","--","--"
"12","1005.4","1015.2","27.1","12.4","40","0.9","240","3.3","260","0.0","0.0","1.0","2.74","--","6","--","--","--","--","--","--","--","--"
"13","1004.3","1014.1","27.4","12.3","39","1.1","220","3.3","250","0.0","0.0","1.0","2.65","--","5","--","--","--","--","--","--","--","--"
"14","1003.8","1013.6","26.6","16.6","54","2.6","350","5.7","320","0.0","0.0","1.0","2.13","10.0","3","0.0","23.5","22.4","22.5","23.4","23.7","23.0","25.7"
"15","1003.7","1013.6","25.4","16.6","58","2.2","340","5.8","360","0.0","0.0","1.0","1.48","--","2","--","--","--","--","--","--","--","--"
"16","1003.8","1013.7","25.0","16.5","59","1.6","350","5.3","10","0.0","0.0","1.0","0.92","--","1","--","--","--","--","--","--","--","--"
"17","1004.4","1014.3","23.7","16.0","62","1.1","350","4.5","350","0.0","0.0","0.7","0.26","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.9","1014.9","23.0","16.1","65","2.3","10","4.8","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.4","1015.4","21.7","16.4","72","0.2","0","3.0","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.7","1015.7","20.9","16.7","77","0.4","290","1.7","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.8","1015.9","20.0","17.2","84","0.2","0","1.5","170","0.0","0.0","--","0.00","--","0","--","21.9","22.0","22.7","24.1","24.3","23.4","25.7"
"22","1005.9","1016.0","19.9","17.1","84","0.6","140","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.9","1016.0","19.6","16.6","83","0.5","100","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.5","1015.6","18.8","16.6","87","0.6","140","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
