"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.5","1009.4","24.7","22.0","85","1.0","320","2.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.9","1008.8","24.5","22.0","86","0.5","350","2.9","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.9","1008.8","24.4","21.9","86","0.6","310","2.9","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.8","1008.7","24.5","22.0","86","0.9","350","2.6","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.8","1008.7","24.6","21.9","85","0.6","340","2.7","320","0.0","0.0","--","0.00","--","0","--","26.0","25.9","26.4","27.6","27.8","26.8","27.5"
"06","999.3","1009.2","24.5","22.0","86","0.8","320","2.8","300","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","999.4","1009.2","25.2","22.1","83","1.0","350","2.7","10","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"08","999.4","1009.2","26.2","22.5","80","0.5","200","2.1","30","0.0","0.0","0.0","0.81","20.0","1","9.0","--","--","--","--","--","--","--"
"09","999.3","1009.1","27.5","22.7","75","0.4","330","1.2","190","0.0","0.0","0.0","1.28","20.0","3","10.0","26.6","26.1","26.3","27.5","27.7","26.7","27.5"
"10","999.2","1008.9","28.9","23.4","72","0.9","360","2.5","360","0.0","0.0","0.0","1.40","--","4","--","--","--","--","--","--","--","--"
"11","998.8","1008.5","30.3","22.8","64","0.9","270","2.6","270","0.0","0.0","0.5","2.70","20.0","9","6.0","--","--","--","--","--","--","--"
"12","997.9","1007.5","31.0","23.2","63","1.3","200","4.0","240","0.0","0.0","0.8","3.25","--","11","--","--","--","--","--","--","--","--"
"13","997.7","1007.3","31.2","24.4","67","2.1","320","4.6","350","0.0","0.0","0.5","2.40","--","8","--","--","--","--","--","--","--","--"
"14","997.0","1006.6","30.6","23.8","67","3.1","350","6.1","360","0.0","0.0","0.9","3.16","20.0","10","1.0","28.4","27.6","27.6","27.8","27.8","26.7","27.5"
"15","996.8","1006.5","29.8","24.0","71","3.5","350","7.3","350","0.0","0.0","0.9","2.65","--","7","--","--","--","--","--","--","--","--"
"16","996.4","1006.1","28.7","23.8","75","3.0","10","6.9","350","0.0","0.0","0.9","1.95","--","4","--","--","--","--","--","--","--","--"
"17","996.9","1006.6","27.7","23.5","78","2.4","340","7.1","350","0.0","0.0","0.3","0.82","20.0","1","6.0","--","--","--","--","--","--","--"
"18","997.3","1007.0","27.7","23.5","78","1.3","340","6.3","330","0.0","0.0","0.5","0.48","--","0","--","--","--","--","--","--","--","--"
"19","997.9","1007.7","27.3","23.3","79","1.1","320","4.2","330","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","998.3","1008.1","27.0","23.3","80","0.4","230","3.2","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.7","1008.5","27.4","23.7","80","1.4","200","2.8","170","0.0","0.0","--","0.00","--","0","--","27.6","27.4","27.8","28.6","28.4","27.2","27.5"
"22","999.2","1009.0","27.0","23.7","82","1.0","240","3.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.8","1008.6","26.9","23.8","83","0.4","200","2.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.0","1007.8","25.9","23.4","86","2.0","360","4.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
