"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.6","1019.8","18.4","16.6","89","0.9","310","3.0","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.2","1018.4","18.0","16.5","91","0.4","130","2.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.6","1018.8","18.3","16.8","91","0.4","270","2.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.7","1017.9","17.8","16.5","92","0.3","40","1.5","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.3","1017.5","18.3","16.8","91","0.5","280","1.6","310","0.0","0.0","--","0.00","--","0","--","19.3","19.2","19.7","21.2","21.6","20.7","23.3"
"06","1008.0","1018.2","18.6","16.8","89","0.8","360","2.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.0","1018.1","18.7","16.9","89","1.2","20","4.9","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1008.0","1018.1","19.5","16.9","85","0.4","360","2.7","20","0.0","0.0","0.0","0.15","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1008.3","1018.4","19.4","17.0","86","0.3","160","2.8","170","0.0","0.0","0.0","0.30","10.0","1","8.0","19.6","19.3","19.6","21.1","21.5","20.6","23.3"
"10","1007.8","1017.9","21.3","16.7","75","0.3","150","1.4","190","0.0","0.0","0.0","0.77","--","2","--","--","--","--","--","--","--","--"
"11","1007.3","1017.3","22.9","17.2","70","0.4","280","1.9","300","0.0","0.0","0.1","1.01","10.0","3","8.0","--","--","--","--","--","--","--"
"12","1006.4","1016.3","24.1","17.1","65","1.0","230","2.4","250","0.0","0.0","0.1","1.17","--","4","--","--","--","--","--","--","--","--"
"13","1005.9","1015.8","24.9","18.1","66","1.3","210","3.2","240","0.0","0.0","0.1","1.28","--","4","--","--","--","--","--","--","--","--"
"14","1005.6","1015.5","24.2","18.4","70","1.9","190","4.0","190","0.0","0.0","0.3","1.36","12.0","3","7.0","21.3","20.4","20.5","21.3","21.5","20.7","23.2"
"15","1005.4","1015.3","24.4","18.1","68","1.4","200","3.6","180","0.0","0.0","0.7","1.44","--","2","--","--","--","--","--","--","--","--"
"16","1006.0","1016.0","23.8","18.0","70","1.3","240","3.4","190","0.0","0.0","0.9","0.94","--","1","--","--","--","--","--","--","--","--"
"17","1006.5","1016.5","22.7","17.8","74","0.7","210","3.1","260","0.0","0.0","0.9","0.34","10.0","0","6.0","--","--","--","--","--","--","--"
"18","1007.1","1017.1","21.9","18.1","79","0.5","280","1.4","200","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1007.3","1017.4","20.6","17.8","84","0.3","60","3.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.0","1018.1","21.2","18.0","82","0.9","340","1.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.8","1017.9","19.9","17.9","88","0.2","0","1.3","330","0.0","0.0","--","0.00","--","0","--","20.4","20.3","20.8","21.8","22.0","21.0","23.3"
"22","1008.0","1018.1","19.6","17.9","90","0.7","210","1.3","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.1","1018.2","19.2","17.9","92","0.3","360","1.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.4","1017.5","18.8","17.6","93","0.3","180","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
