"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.6","1016.6","22.1","17.9","77","0.2","0","1.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.7","1016.7","23.9","17.7","68","2.2","20","6.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.9","1016.9","23.5","17.7","70","1.1","30","3.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.6","1016.6","22.6","17.3","72","0.2","0","2.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.8","1016.8","22.1","17.5","75","0.4","270","2.2","90","0.0","0.0","--","0.00","--","0","--","22.5","22.6","23.2","24.6","24.8","23.9","25.3"
"06","1007.4","1017.5","21.2","18.0","82","0.6","110","1.5","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.8","1017.9","21.3","16.7","75","0.7","330","1.8","100","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1008.5","1018.5","22.3","18.3","78","2.4","360","5.4","350","0.0","0.0","0.5","0.37","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1009.1","1019.1","22.6","16.4","68","3.2","10","7.1","360","0.0","0.0","1.0","1.15","15.0","1","0.0","22.4","22.3","22.8","24.3","24.6","23.8","25.3"
"10","1009.4","1019.5","21.8","14.5","63","4.1","350","8.9","330","0.0","0.0","1.0","1.79","--","3","--","--","--","--","--","--","--","--"
"11","1009.5","1019.6","21.7","12.8","57","5.5","10","11.0","350","0.0","0.0","1.0","2.25","15.0","4","0.0","--","--","--","--","--","--","--"
"12","1008.9","1018.9","22.3","12.6","54","4.0","20","11.6","350","0.0","0.0","1.0","2.52","--","5","--","--","--","--","--","--","--","--"
"13","1008.3","1018.4","21.3","11.6","54","4.8","350","9.9","340","0.0","0.0","1.0","2.50","--","5","--","--","--","--","--","--","--","--"
"14","1008.5","1018.6","20.5","11.7","57","5.0","360","10.9","10","0.0","0.0","1.0","2.18","18.0","4","0.0","22.3","22.3","22.9","24.2","24.5","23.7","25.3"
"15","1008.6","1018.7","19.7","11.2","58","3.7","20","10.0","30","0.0","0.0","1.0","1.68","--","2","--","--","--","--","--","--","--","--"
"16","1009.0","1019.1","19.0","11.1","60","2.7","10","10.0","350","0.0","0.0","1.0","1.03","--","1","--","--","--","--","--","--","--","--"
"17","1009.9","1020.1","17.0","10.6","66","3.9","30","11.0","10","0.0","0.0","0.8","0.31","18.0","0","7.0","--","--","--","--","--","--","--"
"18","1010.6","1020.9","16.2","10.3","68","3.2","20","9.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1011.1","1021.4","15.7","10.0","69","3.6","20","8.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.6","1021.9","15.4","9.5","68","3.7","20","8.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1012.3","1022.6","15.0","9.2","68","2.3","20","8.0","20","0.0","0.0","--","0.00","--","0","--","19.9","20.5","21.6","23.9","24.4","23.6","25.3"
"22","1012.6","1022.9","14.9","9.1","68","3.8","20","8.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.7","1023.0","14.7","9.1","69","3.7","20","8.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1013.0","1023.3","14.5","9.1","70","3.3","20","8.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
