"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.8","1013.8","21.2","20.7","97","3.9","340","8.3","20","3.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.8","1012.8","21.0","20.7","98","1.3","120","7.2","350","13.5","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.6","1012.6","21.2","20.9","98","0.9","90","2.5","130","1.0","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.6","1012.6","21.2","20.9","98","0.8","330","2.4","160","4.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.4","1012.4","21.4","21.2","99","1.3","320","3.3","330","1.0","0.6","--","0.00","--","0","--","22.7","22.5","22.9","23.9","24.0","22.9","23.6"
"06","1003.5","1013.6","19.0","18.5","97","2.4","20","7.0","350","7.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.8","1013.9","19.4","18.7","96","1.2","30","6.3","360","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1004.2","1014.3","19.1","17.9","93","1.1","350","4.9","20","T","0.1","0.0","0.21","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1004.3","1014.4","20.0","18.1","89","1.5","360","4.8","10","0.0","0.0","0.0","0.56","20.0","1","10.0","22.0","21.9","22.4","23.7","23.9","22.8","23.6"
"10","1004.6","1014.7","19.7","17.3","86","1.9","340","5.0","300","0.0","0.0","0.0","0.74","--","2","--","--","--","--","--","--","--","--"
"11","1004.2","1014.2","20.9","17.5","81","1.6","350","4.7","330","0.0","0.0","0.0","1.12","20.0","4","10.0","--","--","--","--","--","--","--"
"12","1003.5","1013.5","22.2","18.2","78","1.3","330","4.4","10","0.0","0.0","0.0","1.40","--","5","--","--","--","--","--","--","--","--"
"13","1002.9","1012.9","20.7","17.3","81","2.0","340","5.1","350","0.0","0.0","0.0","0.91","--","3","--","--","--","--","--","--","--","--"
"14","1002.9","1012.9","20.1","16.7","81","2.3","340","6.3","360","0.0","0.0","0.0","0.58","20.0","2","10.0","22.2","22.0","22.5","23.6","23.7","22.7","23.6"
"15","1002.6","1012.7","18.9","16.0","83","2.9","360","6.2","340","0.0","0.0","0.0","0.56","--","2","--","--","--","--","--","--","--","--"
"16","1002.9","1013.0","18.8","15.3","80","1.6","330","5.7","350","0.0","0.0","0.0","0.39","--","1","--","--","--","--","--","--","--","--"
"17","1003.2","1013.3","18.6","15.3","81","1.3","340","4.2","360","0.0","0.0","0.0","0.26","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1003.6","1013.7","18.0","15.1","83","2.2","360","5.1","310","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1004.3","1014.5","17.5","14.8","84","2.6","350","6.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.5","1014.6","17.7","15.7","88","1.9","340","6.0","40","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.2","1015.4","17.6","15.8","89","1.4","10","4.8","340","T","0.2","--","0.00","--","0","--","21.1","21.1","21.8","23.4","23.6","22.6","23.7"
"22","1005.1","1015.2","18.0","15.8","87","1.3","330","3.7","40","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.2","1015.4","17.6","15.6","88","1.5","360","4.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.8","1015.0","17.0","15.7","92","1.2","330","4.4","330","T","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
