"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.7","1015.7","22.8","17.6","72","0.8","320","2.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.1","1015.1","22.7","17.6","73","1.1","340","3.5","10","0.0","0.0","--","0.00","20.0","0","9.0","--","--","--","--","--","--","--"
"03","1004.8","1014.8","22.5","17.5","73","2.5","350","5.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.6","1014.6","22.3","17.6","75","1.9","350","5.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.4","1014.4","22.1","17.7","76","2.3","10","4.8","360","0.0","0.0","--","0.00","20.0","0","9.0","23.6","24.3","24.7","25.2","25.7","--","--"
"06","1004.9","1014.9","22.2","17.8","76","1.6","20","7.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.5","1015.5","22.5","17.9","75","2.3","20","6.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1005.9","1015.8","23.3","18.4","74","1.2","30","5.1","10","0.0","0.0","0.0","0.31","20.0","0","9.0","--","--","--","--","--","--","--"
"09","1006.4","1016.3","24.3","18.9","72","0.8","40","3.9","10","0.0","0.0","0.0","0.60","20.0","1","9.0","--","--","--","--","--","25.7","26.5"
"10","1006.4","1016.3","25.1","19.4","71","1.0","30","3.7","330","0.0","0.0","0.0","0.79","--","2","--","--","--","--","--","--","--","--"
"11","1005.9","1015.8","26.0","20.3","71","0.8","20","3.8","290","0.0","0.0","0.2","1.44","20.0","4","9.0","--","--","--","--","--","--","--"
"12","1005.3","1015.1","26.4","20.1","68","1.5","360","5.3","350","0.0","0.0","0.0","0.81","--","3","--","--","--","--","--","--","--","--"
"13","1004.6","1014.4","25.7","20.3","72","2.3","360","5.6","10","T","0.3","0.0","1.04","--","3","--","--","--","--","--","--","--","--"
"14","1004.4","1014.3","25.2","20.2","74","2.3","350","5.6","350","0.0","0.0","0.0","0.63","20.0","2","10.0","25.7","25.7","25.6","25.3","25.8","--","--"
"15","1004.6","1014.5","24.9","19.6","72","2.3","10","8.4","350","0.0","0.0","0.0","0.47","--","1","--","--","--","--","--","--","--","--"
"16","1004.7","1014.6","22.9","18.8","78","2.5","30","9.4","30","T","0.9","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"17","1005.2","1015.2","22.5","18.7","79","3.1","10","7.8","20","1.0","1.0","0.0","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1005.3","1015.3","22.2","18.6","80","2.4","10","7.6","20","0.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.6","1015.6","22.1","18.3","79","3.5","10","8.2","10","1.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.7","1015.7","22.2","18.4","79","2.8","20","7.6","350","T","1.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1005.9","1015.9","22.4","18.8","80","3.3","20","8.4","20","T","0.1","--","0.00","10.0","0","10.0","23.2","24.3","24.8","25.3","25.8","--","--"
"22","1005.7","1015.7","21.4","18.7","85","0.3","70","5.6","20","0.5","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.5","1015.5","21.4","19.1","87","0.5","200","2.0","170","T","0.4","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","1005.0","1015.0","21.5","19.2","87","0.1","0","1.9","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
