"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.7","1013.6","23.3","18.3","74","1.1","200","3.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.5","1013.4","22.9","18.2","75","1.2","230","3.4","230","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1003.1","1013.0","22.8","18.1","75","1.6","200","4.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.2","1013.1","23.1","18.2","74","1.1","180","3.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.6","1013.5","23.0","18.2","74","1.4","160","3.4","160","0.0","0.0","--","0.00","8.0","0","9.0","22.7","23.0","23.1","23.7","23.7","--","--"
"06","1004.4","1014.3","22.9","18.0","74","0.5","150","3.4","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.0","1014.9","23.8","18.1","70","1.4","190","3.2","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1005.8","1015.7","24.5","18.7","70","1.0","190","2.9","200","0.0","0.0","0.0","0.45","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1006.1","1016.0","25.3","18.2","65","2.2","200","5.0","150","0.0","0.0","0.4","1.02","10.0","1","8.0","--","--","--","--","--","23.4","23.2"
"10","1006.1","1015.9","26.9","19.3","63","2.5","180","6.2","130","0.0","0.0","0.9","1.83","--","3","--","--","--","--","--","--","--","--"
"11","1005.9","1015.7","27.5","19.4","61","2.0","200","6.3","160","0.0","0.0","0.8","2.40","10.0","5","7.0","--","--","--","--","--","--","--"
"12","1004.9","1014.7","28.8","20.3","60","2.0","230","5.4","220","0.0","0.0","0.9","2.86","--","6","--","--","--","--","--","--","--","--"
"13","1003.8","1013.5","28.9","19.8","58","2.4","210","6.3","170","0.0","0.0","0.6","2.36","--","5","--","--","--","--","--","--","--","--"
"14","1002.9","1012.6","30.0","20.9","58","2.3","200","5.3","180","0.0","0.0","0.9","2.52","10.0","5","7.0","29.1","26.7","24.8","24.4","23.8","--","--"
"15","1002.2","1011.9","29.5","20.4","58","2.4","200","5.2","170","0.0","0.0","1.0","2.26","--","4","--","--","--","--","--","--","--","--"
"16","1001.6","1011.3","29.7","20.3","57","1.8","190","5.8","270","0.0","0.0","1.0","1.50","--","2","--","--","--","--","--","--","--","--"
"17","1001.3","1011.0","29.1","19.6","57","2.6","180","5.2","200","0.0","0.0","1.0","0.80","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1001.5","1011.3","27.6","19.4","61","2.4","230","5.3","200","0.0","0.0","0.5","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1002.3","1012.1","25.4","19.2","69","1.7","230","4.8","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.8","1012.6","25.5","19.0","67","2.0","190","3.4","210","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1004.1","1014.0","24.7","19.0","71","1.9","230","4.4","230","0.0","0.0","--","0.00","10.0","0","0.0","24.6","25.0","24.9","25.1","24.5","--","--"
"22","1005.3","1015.2","24.3","18.6","71","1.3","240","4.4","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.6","1015.5","24.4","18.7","71","0.9","250","2.3","340","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1005.3","1015.2","24.7","18.8","70","1.3","350","2.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
