"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.1","1011.9","27.3","24.2","83","0.6","120","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.5","1011.3","27.0","24.3","85","0.5","110","1.5","130","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1001.0","1010.8","26.7","24.0","85","0.5","140","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.9","1010.7","26.6","24.3","87","0.6","120","1.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.3","1011.1","26.4","24.4","89","0.3","100","1.6","140","0.0","0.0","--","0.00","10.0","0","0.0","28.3","28.4","29.0","30.5","30.7","29.6","30.0"
"06","1002.0","1011.8","26.4","24.4","89","0.8","130","1.8","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1002.7","1012.5","27.3","24.8","86","0.6","150","1.6","140","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"08","1003.0","1012.8","28.4","24.6","80","1.2","200","2.7","180","0.0","0.0","0.8","0.88","10.0","1","4.0","--","--","--","--","--","--","--"
"09","1003.0","1012.7","29.8","24.2","72","1.1","210","3.1","170","0.0","0.0","1.0","1.83","10.0","3","5.0","29.5","28.8","29.0","30.2","30.4","29.4","29.9"
"10","1002.8","1012.5","30.7","22.9","63","0.9","260","3.3","230","0.0","0.0","0.9","2.31","--","5","--","--","--","--","--","--","--","--"
"11","1002.2","1011.8","32.0","23.0","59","1.6","170","4.4","160","0.0","0.0","1.0","3.09","10.0","7","4.0","--","--","--","--","--","--","--"
"12","1001.3","1010.9","33.3","22.8","54","2.1","200","5.0","250","0.0","0.0","1.0","3.29","--","8","--","--","--","--","--","--","--","--"
"13","1000.2","1009.8","33.6","22.7","53","1.1","230","5.6","210","0.0","0.0","1.0","3.41","--","8","--","--","--","--","--","--","--","--"
"14","999.3","1008.9","33.1","25.1","63","1.8","250","5.9","240","0.0","0.0","0.1","1.37","12.0","4","9.0","31.6","30.6","31.1","30.8","30.6","29.5","30.0"
"15","998.9","1008.5","32.9","22.4","54","1.8","240","6.8","260","0.0","0.0","0.7","2.19","--","4","--","--","--","--","--","--","--","--"
"16","998.8","1008.4","32.5","22.0","54","1.5","270","4.4","260","0.0","0.0","1.0","1.57","--","2","--","--","--","--","--","--","--","--"
"17","999.4","1009.0","31.4","21.9","57","1.4","360","5.7","360","0.0","0.0","1.0","0.79","15.0","1","0.0","--","--","--","--","--","--","--"
"18","999.7","1009.4","30.5","21.6","59","1.2","360","4.0","330","0.0","0.0","0.3","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1000.5","1010.2","29.6","21.8","63","1.1","210","3.0","270","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.4","1011.1","29.5","22.0","64","1.0","220","3.1","250","0.0","0.0","--","0.00","15.0","0","5.0","--","--","--","--","--","--","--"
"21","1002.1","1011.8","29.0","22.8","69","0.9","130","2.5","140","0.0","0.0","--","0.00","15.0","0","7.0","29.1","29.3","30.0","31.1","31.1","29.9","30.0"
"22","1002.4","1012.2","28.8","23.0","71","0.9","130","2.6","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.3","1012.1","28.5","23.2","73","0.4","150","3.0","120","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"24","1001.9","1011.7","28.5","23.2","73","1.7","210","3.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
