"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.9","1013.9","21.8","18.8","83","0.4","50","3.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.4","1013.4","21.2","17.8","81","0.6","170","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.9","1013.9","20.7","18.1","85","2.1","350","7.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.0","1015.1","20.6","17.8","84","3.1","350","5.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.0","1015.1","20.4","17.6","84","1.4","20","7.1","10","0.0","0.0","--","0.00","--","0","--","23.1","23.4","24.0","25.4","25.5","24.4","24.3"
"06","1005.8","1015.9","19.9","16.7","82","1.6","20","7.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.1","1015.1","20.8","16.8","78","1.0","50","6.1","20","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"08","1004.9","1014.9","22.2","16.7","71","1.3","360","3.0","100","0.0","0.0","0.8","0.79","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1004.7","1014.6","24.2","16.7","63","1.2","270","2.8","310","0.0","0.0","1.0","1.61","10.0","3","0.0","24.3","23.4","23.7","25.1","25.3","24.2","24.4"
"10","1005.1","1015.0","26.3","17.1","57","1.2","230","3.3","260","0.0","0.0","1.0","2.31","--","5","--","--","--","--","--","--","--","--"
"11","1004.9","1014.8","25.5","17.7","62","2.0","320","7.5","300","0.0","0.0","0.5","2.15","10.0","6","7.0","--","--","--","--","--","--","--"
"12","1003.4","1013.2","26.5","17.3","57","1.5","300","6.7","350","0.0","0.0","0.7","2.79","--","9","--","--","--","--","--","--","--","--"
"13","1002.9","1012.7","27.9","17.5","53","1.8","270","3.8","270","0.0","0.0","0.7","2.58","--","8","--","--","--","--","--","--","--","--"
"14","1002.7","1012.6","25.7","18.4","64","3.9","10","10.1","330","0.0","0.0","0.5","2.30","10.0","7","7.0","27.5","25.3","25.4","25.3","25.2","24.2","24.4"
"15","1001.9","1011.8","24.2","18.2","69","2.8","360","8.6","350","0.0","0.0","0.4","1.66","--","5","--","--","--","--","--","--","--","--"
"16","1002.4","1012.4","22.8","17.9","74","3.1","360","7.2","340","0.0","0.0","0.0","0.54","--","1","--","--","--","--","--","--","--","--"
"17","1003.7","1013.7","21.6","17.8","79","2.5","340","7.4","10","T","0.1","0.0","0.20","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1004.2","1014.3","20.1","16.7","81","3.7","10","9.8","360","T","0.1","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1004.6","1014.7","20.0","16.7","81","2.6","10","8.9","40","0.5","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.9","1016.0","18.8","17.0","89","2.9","10","6.6","40","1.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.6","1014.7","19.4","16.8","85","1.0","100","5.5","360","0.0","0.0","--","0.00","--","0","--","22.8","23.5","24.3","25.6","25.6","24.4","24.4"
"22","1003.5","1013.6","19.7","17.3","86","0.7","250","5.0","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.6","1013.7","19.8","17.8","88","0.6","150","1.7","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.8","1013.8","21.1","17.5","80","0.8","260","2.7","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
