"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.3","1008.0","27.7","23.7","79","1.3","200","4.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.2","1007.9","27.7","23.9","80","1.7","210","4.8","220","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"03","998.1","1007.8","27.7","23.9","80","1.5","180","4.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.4","1008.2","27.6","24.3","82","1.4","200","4.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.8","1008.6","27.5","24.6","84","0.8","150","4.5","200","0.0","0.0","--","0.00","12.0","0","8.0","28.3","28.1","28.6","29.7","29.8","28.6","28.5"
"06","999.1","1008.9","27.7","24.4","82","1.2","170","3.5","190","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","999.4","1009.1","28.1","24.7","82","1.2","170","4.2","180","0.0","0.0","0.1","0.52","--","0","--","--","--","--","--","--","--","--"
"08","999.5","1009.2","29.3","24.4","75","2.2","210","5.2","210","0.0","0.0","0.6","1.24","15.0","2","6.0","--","--","--","--","--","--","--"
"09","999.0","1008.7","29.9","24.1","71","2.4","190","6.0","220","0.0","0.0","0.6","1.60","15.0","3","5.0","29.4","28.6","28.6","29.6","29.6","28.5","28.5"
"10","998.5","1008.1","31.7","24.3","65","2.6","200","6.3","250","0.0","0.0","1.0","2.97","--","7","--","--","--","--","--","--","--","--"
"11","997.9","1007.5","32.3","22.7","57","2.2","230","7.0","210","0.0","0.0","0.9","3.35","18.0","9","1.0","--","--","--","--","--","--","--"
"12","997.3","1006.9","33.0","23.1","56","1.7","210","5.8","200","0.0","0.0","1.0","3.66","--","11","--","--","--","--","--","--","--","--"
"13","997.1","1006.7","33.1","24.6","61","1.9","240","6.2","210","0.0","0.0","0.8","3.28","--","10","--","--","--","--","--","--","--","--"
"14","997.0","1006.6","32.9","25.5","65","2.3","270","7.4","250","0.0","0.0","0.9","3.36","15.0","9","0.0","33.2","31.7","30.7","30.0","29.8","28.6","28.5"
"15","996.7","1006.3","32.6","25.2","65","2.7","250","7.7","250","0.0","0.0","0.9","2.72","--","6","--","--","--","--","--","--","--","--"
"16","996.7","1006.3","32.5","24.3","62","2.3","250","6.2","220","0.0","0.0","1.0","2.22","--","4","--","--","--","--","--","--","--","--"
"17","996.9","1006.5","30.9","24.3","68","2.6","240","7.4","260","0.0","0.0","0.9","1.33","15.0","2","7.0","--","--","--","--","--","--","--"
"18","997.5","1007.2","30.1","24.0","70","2.3","230","5.5","240","0.0","0.0","0.1","0.41","--","0","--","--","--","--","--","--","--","--"
"19","998.2","1007.9","29.9","23.9","70","1.8","210","5.2","240","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"20","998.8","1008.5","29.3","24.4","75","0.9","200","4.8","210","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","999.4","1009.1","29.2","24.3","75","1.4","210","4.5","200","0.0","0.0","--","0.00","12.0","0","0.0","29.6","29.6","30.1","30.6","30.4","29.1","28.6"
"22","999.9","1009.6","29.0","24.6","77","1.5","210","3.2","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.6","1009.3","29.0","25.0","79","1.3","200","3.3","160","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","998.9","1008.6","28.6","25.2","82","1.4","210","3.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
