"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.3","1010.1","27.9","25.0","84","1.8","200","3.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.7","1009.5","27.4","25.1","87","0.5","120","3.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.2","1009.0","27.7","24.8","84","0.9","180","1.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.1","1008.9","27.5","24.6","84","0.6","180","2.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.3","1009.1","27.5","24.6","84","0.4","140","1.6","200","0.0","0.0","--","0.00","--","0","--","28.5","28.4","28.8","29.9","29.9","28.8","28.7"
"06","999.4","1009.2","27.5","24.8","85","0.6","160","2.6","170","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","999.8","1009.6","27.5","24.8","85","0.6","170","2.2","150","0.0","0.0","0.1","0.22","--","0","--","--","--","--","--","--","--","--"
"08","1000.1","1009.8","28.9","24.5","77","0.4","V","2.4","160","0.0","0.0","0.9","1.16","15.0","2","4.0","--","--","--","--","--","--","--"
"09","1000.4","1010.1","30.4","24.3","70","1.3","250","2.9","270","0.0","0.0","0.8","1.72","15.0","4","4.0","29.3","28.5","28.8","29.8","29.8","28.7","28.7"
"10","1000.5","1010.2","30.8","23.5","65","0.6","210","3.4","230","0.0","0.0","0.6","2.03","--","7","--","--","--","--","--","--","--","--"
"11","1000.5","1010.1","33.0","24.5","61","2.0","240","4.9","220","0.0","0.0","1.0","3.47","20.0","11","5.0","--","--","--","--","--","--","--"
"12","1000.0","1009.6","33.2","25.0","62","2.8","220","6.3","250","0.0","0.0","1.0","3.65","--","13","--","--","--","--","--","--","--","--"
"13","999.6","1009.2","32.6","24.7","63","2.2","280","6.6","240","0.0","0.0","0.8","3.32","--","11","--","--","--","--","--","--","--","--"
"14","999.0","1008.6","33.3","23.9","58","1.8","270","7.7","210","0.0","0.0","0.9","3.48","20.0","11","7.0","31.9","30.2","30.5","30.1","29.9","28.8","28.7"
"15","999.1","1008.7","31.6","22.6","59","2.3","220","5.7","250","0.0","0.0","0.5","2.12","--","7","--","--","--","--","--","--","--","--"
"16","998.7","1008.3","31.3","23.4","63","2.8","240","5.7","250","0.0","0.0","0.4","1.41","--","3","--","--","--","--","--","--","--","--"
"17","998.9","1008.6","29.4","24.5","75","2.8","190","7.0","180","0.0","0.0","0.3","0.79","15.0","1","9.0","--","--","--","--","--","--","--"
"18","999.2","1008.9","29.0","23.9","74","1.9","190","5.4","200","0.0","0.0","0.0","0.31","--","0","--","--","--","--","--","--","--","--"
"19","999.3","1009.0","28.6","23.3","73","1.5","190","5.0","210","T","0.2","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","999.5","1009.2","28.4","23.3","74","1.4","220","3.9","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.2","1008.9","28.0","23.4","76","0.5","200","3.4","190","0.0","0.0","--","0.00","--","0","--","29.1","29.3","29.9","30.7","30.4","29.1","28.7"
"22","999.4","1009.1","28.2","23.8","77","1.2","210","3.2","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.6","1009.4","27.2","24.1","83","0.9","200","3.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.8","1009.6","27.2","24.3","84","0.8","140","2.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
