"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.6","1012.7","18.2","16.5","90","0.9","210","2.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.1","1012.2","18.0","16.5","91","0.9","200","2.6","140","0.0","0.0","--","0.00","3.0","0","4.0","--","--","--","--","--","--","--"
"03","1002.5","1012.6","18.1","16.8","92","1.1","220","3.2","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.6","1012.7","18.2","17.1","93","1.7","210","3.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.4","1012.5","18.3","17.2","93","1.7","180","4.6","180","0.0","0.0","--","0.00","1.5","0","10.0","20.0","19.8","20.2","21.5","21.6","20.7","21.9"
"06","1002.1","1012.2","18.0","16.9","93","0.4","220","2.8","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.9","1012.0","18.5","17.0","91","1.1","200","2.6","180","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1001.8","1011.9","19.2","17.2","88","0.9","200","2.7","200","0.0","0.0","0.4","0.47","3.0","0","0.0","--","--","--","--","--","--","--"
"09","1001.9","1011.9","21.2","17.4","79","1.0","200","3.1","240","0.0","0.0","1.0","1.34","5.0","2","0.0","21.2","20.2","20.3","21.4","21.5","20.7","22.0"
"10","1002.0","1011.9","24.5","17.5","65","1.2","230","3.1","240","0.0","0.0","1.0","2.09","--","4","--","--","--","--","--","--","--","--"
"11","1002.2","1012.1","24.7","17.9","66","2.8","260","6.0","230","0.0","0.0","0.7","2.21","6.0","5","9.0","--","--","--","--","--","--","--"
"12","1001.4","1011.3","24.3","18.3","69","0.9","280","6.1","260","0.0","0.0","0.8","2.81","--","7","--","--","--","--","--","--","--","--"
"13","1000.6","1010.5","24.9","17.4","63","1.6","200","5.1","240","0.0","0.0","0.6","2.56","--","7","--","--","--","--","--","--","--","--"
"14","999.7","1009.5","26.1","17.5","59","1.9","210","5.6","210","0.0","0.0","0.7","2.63","12.0","7","4.0","25.4","23.4","22.8","21.9","21.7","20.7","22.0"
"15","999.0","1008.8","26.2","15.9","53","2.2","230","5.3","240","0.0","0.0","0.7","1.95","--","4","--","--","--","--","--","--","--","--"
"16","999.4","1009.3","24.5","17.0","63","2.2","250","5.8","220","0.0","0.0","0.6","1.38","--","2","--","--","--","--","--","--","--","--"
"17","999.7","1009.6","23.8","16.6","64","1.7","10","3.2","260","0.0","0.0","0.2","0.57","12.0","1","8.0","--","--","--","--","--","--","--"
"18","999.7","1009.6","22.2","16.3","69","1.4","320","3.3","290","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"19","999.3","1009.3","21.0","16.4","75","0.3","140","3.3","280","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.0","1010.0","21.7","16.7","73","0.5","330","1.6","340","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"21","1000.0","1010.0","20.9","17.1","79","0.7","140","2.0","160","0.0","0.0","--","0.00","10.0","0","8.0","21.6","21.6","22.1","22.7","22.4","21.1","22.1"
"22","1000.0","1010.0","20.7","16.9","79","0.8","240","1.7","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1010.1","20.6","17.4","82","0.6","130","2.0","210","0.0","0.0","--","0.00","8.0","0","9.0","--","--","--","--","--","--","--"
"24","1000.0","1010.0","20.0","17.2","84","0.7","140","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
