"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.0","1014.9","23.8","18.9","74","1.8","20","6.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.9","1014.9","23.5","18.6","74","1.9","30","6.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.9","1014.9","23.3","18.4","74","3.5","20","7.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.8","1014.8","23.3","18.4","74","2.4","20","6.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.6","1014.6","22.8","18.4","76","2.1","30","5.9","360","0.0","0.0","--","0.00","--","0","--","24.0","24.0","24.8","26.7","27.0","26.3","27.3"
"06","1005.1","1015.1","22.5","17.6","74","2.7","20","7.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.8","1015.8","22.4","17.3","73","2.3","20","5.9","10","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1006.4","1016.4","22.6","17.1","71","2.7","30","7.0","30","0.0","0.0","0.0","0.34","20.0","0","9.0","--","--","--","--","--","--","--"
"09","1007.0","1017.0","23.5","17.3","68","2.3","10","6.4","20","0.0","0.0","0.0","0.83","20.0","1","9.0","23.8","23.6","24.4","26.4","26.8","26.1","27.3"
"10","1007.2","1017.1","24.4","17.2","64","1.6","360","5.1","360","0.0","0.0","0.2","1.13","--","3","--","--","--","--","--","--","--","--"
"11","1007.0","1016.9","25.2","17.9","64","1.4","350","6.3","360","0.0","0.0","0.2","1.28","20.0","4","8.0","--","--","--","--","--","--","--"
"12","1006.7","1016.6","25.7","17.6","61","1.5","20","5.7","10","0.0","0.0","0.1","1.49","--","4","--","--","--","--","--","--","--","--"
"13","1006.3","1016.2","26.1","17.8","60","2.5","10","5.8","30","0.0","0.0","0.1","1.39","--","4","--","--","--","--","--","--","--","--"
"14","1006.3","1016.2","24.4","17.2","64","2.5","360","6.4","360","0.0","0.0","0.0","0.72","20.0","2","10.0","24.5","24.2","24.8","26.3","26.7","26.0","27.3"
"15","1006.2","1016.1","24.1","17.4","66","1.8","10","5.9","10","0.0","0.0","0.0","0.53","--","1","--","--","--","--","--","--","--","--"
"16","1006.7","1016.7","22.8","17.7","73","2.5","10","6.4","340","T","0.4","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"17","1006.8","1016.8","21.8","18.0","79","3.1","30","7.5","20","T","1.0","0.0","0.03","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1006.8","1016.9","21.0","18.0","83","3.7","20","8.7","20","0.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.0","1017.1","20.8","17.8","83","2.8","360","6.8","20","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.2","1016.3","20.6","17.4","82","3.6","10","9.6","20","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.2","1016.3","20.5","17.1","81","3.0","10","7.2","330","T","0.1","--","0.00","--","0","--","23.0","23.2","24.1","26.2","26.6","25.9","27.3"
"22","1006.3","1016.4","20.5","16.7","79","2.1","10","5.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.5","1015.6","20.6","16.4","77","3.0","10","8.5","20","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.8","1016.9","20.8","16.4","76","1.6","20","5.1","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
