"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.9","1015.0","19.4","14.9","75","1.4","340","3.8","330","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.5","1014.6","19.0","15.7","81","0.4","340","2.7","340","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.2","1014.3","19.6","14.9","74","0.6","300","2.2","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.4","1014.5","19.3","14.8","75","0.8","20","2.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.6","1014.7","19.6","15.1","75","0.5","10","3.2","360","0.0","0.0","--","0.00","--","0","--","22.3","22.6","23.1","24.7","25.0","24.0","25.2"
"06","1005.0","1015.1","19.9","15.1","74","0.3","320","1.9","320","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1005.8","1015.9","20.7","15.5","72","0.8","320","1.6","360","0.0","0.0","0.0","0.26","--","0","--","--","--","--","--","--","--","--"
"08","1006.4","1016.4","21.6","16.1","71","1.2","320","2.9","350","0.0","0.0","0.0","0.59","15.0","1","9.0","--","--","--","--","--","--","--"
"09","1007.0","1017.0","22.4","16.0","67","1.0","10","2.5","340","0.0","0.0","0.0","0.60","20.0","2","9.0","23.1","22.9","23.1","24.5","24.9","23.9","25.2"
"10","1007.1","1017.0","24.4","17.7","66","0.6","20","2.7","320","0.0","0.0","0.0","1.26","--","4","--","--","--","--","--","--","--","--"
"11","1006.7","1016.6","25.7","18.2","63","0.5","190","3.4","330","0.0","0.0","0.9","2.93","15.0","9","4.0","--","--","--","--","--","--","--"
"12","1005.7","1015.5","27.2","18.8","60","1.2","160","4.5","250","0.0","0.0","1.0","3.33","--","10","--","--","--","--","--","--","--","--"
"13","1004.9","1014.7","27.7","18.7","58","1.0","150","5.2","230","0.0","0.0","0.9","3.06","--","9","--","--","--","--","--","--","--","--"
"14","1004.6","1014.4","27.3","18.6","59","2.7","360","6.6","340","0.0","0.0","0.8","2.71","15.0","8","3.0","25.7","24.5","24.3","24.7","24.9","23.9","25.1"
"15","1004.1","1013.9","28.2","18.9","57","2.3","360","7.4","10","0.0","0.0","1.0","2.56","--","6","--","--","--","--","--","--","--","--"
"16","1003.5","1013.3","27.6","18.6","58","1.7","350","5.7","20","0.0","0.0","1.0","1.81","--","3","--","--","--","--","--","--","--","--"
"17","1003.6","1013.4","26.9","18.5","60","2.0","330","4.8","310","0.0","0.0","1.0","1.04","20.0","1","5.0","--","--","--","--","--","--","--"
"18","1003.9","1013.8","25.5","19.2","68","1.9","360","4.6","20","0.0","0.0","0.1","0.27","--","0","--","--","--","--","--","--","--","--"
"19","1004.2","1014.1","24.4","19.9","76","1.2","350","4.7","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1005.1","1015.1","23.5","19.7","79","1.7","340","4.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.7","1015.7","22.9","19.9","83","1.9","350","5.9","340","0.0","0.0","--","0.00","--","0","--","24.1","24.0","24.4","25.2","25.2","24.2","25.1"
"22","1006.0","1016.0","22.7","19.9","84","0.9","10","5.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.6","1015.6","22.1","20.0","88","0.4","250","1.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.1","1015.1","22.3","20.2","88","0.6","190","2.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
