"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.7","1007.5","25.6","20.2","72","0.2","0","3.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.5","1007.3","25.6","20.2","72","0.2","0","1.4","100","0.0","0.0","--","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"03","997.4","1007.2","25.7","20.2","72","0.5","140","2.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.3","1007.1","25.7","20.4","73","0.2","0","1.5","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.4","1007.2","26.0","20.1","70","0.9","190","1.6","70","0.0","0.0","--","0.00","18.0","0","8.0","27.3","27.7","28.2","28.4","29.0","--","--"
"06","997.7","1007.5","25.8","20.4","72","0.2","0","1.4","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.4","1008.2","26.1","20.9","73","0.5","190","2.1","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","998.7","1008.4","27.1","20.7","68","0.8","180","4.1","240","0.0","0.0","0.0","0.32","18.0","1","10.0","--","--","--","--","--","--","--"
"09","999.5","1009.2","27.3","20.8","68","1.1","210","3.0","240","T","0.2","0.0","0.52","18.0","1","10.0","--","--","--","--","--","28.8","27.8"
"10","1000.1","1009.8","27.5","20.6","66","0.8","150","3.0","200","0.0","0.0","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"11","1000.2","1010.0","27.3","21.3","70","0.5","40","2.6","30","T","0.9","0.0","0.60","15.0","2","10.0","--","--","--","--","--","--","--"
"12","999.7","1009.4","27.8","21.6","69","0.8","130","2.3","150","0.0","0.0","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"13","999.4","1009.1","27.2","21.6","72","0.7","100","2.2","130","T","0.7","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"14","999.0","1008.8","26.7","21.6","74","0.1","0","1.5","100","T","1.0","0.0","0.54","12.0","2","10.0","28.6","28.3","28.2","28.5","28.7","--","--"
"15","1000.9","1010.8","24.3","20.5","79","2.3","230","10.9","250","17.0","1.0","0.0","0.03","--","1","--","--","--","--","--","--","--","--"
"16","1001.3","1011.2","23.6","20.0","80","0.7","110","6.8","250","6.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"17","1001.3","1011.2","23.9","21.2","85","1.3","140","4.8","130","3.5","1.0","0.0","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1001.9","1011.8","22.8","20.2","85","0.7","140","4.8","170","6.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1001.0","1010.9","22.7","20.3","86","0.5","120","3.0","90","2.5","0.7","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.2","1010.1","22.7","20.4","87","0.6","110","2.4","100","0.0","0.0","--","0.00","18.0","0","10.0","--","--","--","--","--","--","--"
"21","1000.1","1010.0","22.9","21.7","93","0.6","220","1.5","90","0.0","0.0","--","0.00","18.0","0","10.0","26.2","26.6","27.0","27.7","28.5","--","--"
"22","1000.6","1010.5","23.3","21.8","91","1.0","220","2.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.7","1010.6","23.1","21.9","93","0.9","210","2.4","200","0.0","0.0","--","0.00","18.0","0","10.0","--","--","--","--","--","--","--"
"24","1000.3","1010.2","23.1","21.7","92","0.8","150","3.3","170","T","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
