"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.0","1019.3","16.1","7.3","56","2.0","20","5.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.8","1019.1","16.0","7.0","55","2.5","10","5.8","360","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1009.4","1019.7","15.9","7.7","58","1.9","40","9.1","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.3","1019.6","15.7","7.7","59","1.3","360","6.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.4","1019.7","15.8","7.3","57","1.3","40","4.8","30","0.0","0.0","--","0.00","12.0","0","5.0","18.9","19.3","20.2","22.5","23.3","22.5","25.5"
"06","1009.6","1019.9","15.7","8.2","61","0.4","60","3.5","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.9","1020.2","15.6","8.4","62","1.3","30","3.0","10","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1010.5","1020.8","16.3","8.8","61","1.4","30","4.4","20","0.0","0.0","0.7","0.49","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.6","1020.8","17.8","9.5","58","1.5","20","5.5","360","0.0","0.0","1.0","1.22","15.0","1","0.0","19.3","19.2","20.0","22.3","23.0","22.3","25.5"
"10","1010.4","1020.5","19.4","9.6","53","2.3","360","5.7","330","0.0","0.0","1.0","1.86","--","3","--","--","--","--","--","--","--","--"
"11","1010.0","1020.1","20.4","10.0","51","2.9","10","8.3","10","0.0","0.0","1.0","2.32","15.0","4","7.0","--","--","--","--","--","--","--"
"12","1009.0","1019.1","21.3","10.5","50","2.7","360","8.3","340","0.0","0.0","0.6","2.18","--","5","--","--","--","--","--","--","--","--"
"13","1007.7","1017.7","21.7","10.2","48","3.4","10","8.6","330","0.0","0.0","1.0","2.57","--","5","--","--","--","--","--","--","--","--"
"14","1006.9","1016.9","21.9","11.6","52","2.5","10","9.3","330","0.0","0.0","1.0","2.23","12.0","4","0.0","21.7","21.0","21.3","22.4","23.0","22.2","25.5"
"15","1006.6","1016.7","20.8","11.7","56","3.4","360","10.4","330","0.0","0.0","1.0","1.68","--","2","--","--","--","--","--","--","--","--"
"16","1007.1","1017.2","19.2","11.5","61","3.4","350","8.9","360","0.0","0.0","1.0","0.96","--","1","--","--","--","--","--","--","--","--"
"17","1007.5","1017.7","18.4","11.5","64","2.3","20","8.7","10","0.0","0.0","0.7","0.26","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.0","1018.2","17.9","11.7","67","1.6","350","6.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.6","1018.8","17.1","11.6","70","1.2","340","5.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.9","1019.1","16.7","11.6","72","1.0","340","3.5","320","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1009.8","1020.1","16.2","11.4","73","1.5","330","3.6","310","0.0","0.0","--","0.00","12.0","0","0.0","19.7","20.0","20.8","22.7","23.2","22.4","25.4"
"22","1010.5","1020.8","16.0","11.4","74","1.0","320","3.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.6","1020.9","15.5","10.7","73","1.3","360","5.1","10","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1011.1","1021.4","15.4","10.8","74","2.4","30","5.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
