"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.7","1010.5","26.4","22.7","80","0.8","250","2.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.2","1010.0","26.3","22.8","81","0.6","240","1.8","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.8","1009.6","25.9","22.8","83","0.4","80","2.2","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.0","1009.8","26.0","23.7","87","1.2","360","3.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.9","1009.7","25.9","23.6","87","1.2","30","3.1","350","0.0","0.0","--","0.00","--","0","--","26.6","26.3","26.7","27.8","27.9","26.9","27.2"
"06","999.8","1009.6","25.8","23.5","87","1.5","340","3.7","360","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"07","1000.4","1010.2","25.7","23.4","87","1.8","360","4.5","350","0.0","0.0","0.0","0.34","--","0","--","--","--","--","--","--","--","--"
"08","1000.8","1010.6","26.9","23.8","83","1.7","360","4.3","340","0.0","0.0","0.4","1.08","10.0","2","6.0","--","--","--","--","--","--","--"
"09","1001.1","1010.9","27.9","23.3","76","1.3","310","3.7","350","0.0","0.0","0.3","1.56","10.0","4","8.0","27.1","26.4","26.7","27.7","27.8","26.8","27.2"
"10","1001.4","1011.1","28.9","23.6","73","1.0","320","3.4","320","0.0","0.0","0.0","1.33","--","4","--","--","--","--","--","--","--","--"
"11","1001.1","1010.8","29.7","23.9","71","0.7","70","3.5","240","0.0","0.0","0.1","2.07","10.0","7","9.0","--","--","--","--","--","--","--"
"12","1000.5","1010.2","30.6","22.8","63","0.8","240","3.2","170","0.0","0.0","0.3","2.39","--","7","--","--","--","--","--","--","--","--"
"13","999.8","1009.5","31.1","22.7","61","1.3","230","3.7","200","0.0","0.0","0.1","1.76","--","6","--","--","--","--","--","--","--","--"
"14","999.5","1009.2","30.2","22.7","64","2.3","280","5.7","350","0.0","0.0","0.1","1.36","15.0","4","8.0","28.4","27.5","27.6","27.9","27.9","26.9","27.2"
"15","999.5","1009.2","29.5","23.0","68","1.1","250","5.3","250","0.0","0.0","0.1","1.50","--","4","--","--","--","--","--","--","--","--"
"16","999.6","1009.4","27.2","22.8","77","2.6","200","8.3","190","0.0","0.0","0.0","0.56","--","1","--","--","--","--","--","--","--","--"
"17","999.7","1009.5","27.3","22.9","77","0.9","190","4.2","220","T","0.4","0.0","0.27","15.0","0","10.0","--","--","--","--","--","--","--"
"18","999.8","1009.6","27.2","22.4","75","0.5","180","3.7","180","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"19","1000.0","1009.8","27.6","22.1","72","0.8","240","2.2","260","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1000.4","1010.2","27.2","23.0","78","0.6","180","2.0","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.6","1010.4","26.6","23.1","81","0.5","140","1.9","180","0.0","0.0","--","0.00","--","0","--","27.2","27.0","27.4","28.2","28.2","27.1","27.3"
"22","1000.9","1010.7","26.5","23.2","82","0.2","0","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.9","1010.7","26.5","23.2","82","0.5","180","2.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.3","1010.1","26.0","23.1","84","0.3","150","1.9","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
