"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.5","1018.6","20.6","17.2","81","1.6","340","5.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.3","1018.4","20.3","17.0","81","1.6","350","3.8","360","0.0","0.0","--","0.00","8.0","0","4.0","--","--","--","--","--","--","--"
"03","1008.0","1018.1","20.2","16.6","80","1.4","350","6.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.1","1018.2","19.8","16.4","81","1.4","350","3.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.6","1018.7","19.4","16.0","81","1.4","20","5.0","360","0.0","0.0","--","0.00","10.0","0","8.0","20.1","21.1","21.3","21.8","22.2","--","--"
"06","1009.4","1019.5","19.3","15.7","80","2.5","20","5.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.9","1020.0","19.1","15.4","79","1.6","360","4.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1010.6","1020.7","19.9","15.5","76","1.9","360","4.5","20","0.0","0.0","0.6","0.51","15.0","0","1.0","--","--","--","--","--","--","--"
"09","1010.9","1020.9","21.9","16.4","71","1.0","20","4.9","10","0.0","0.0","0.9","1.29","20.0","1","2.0","--","--","--","--","--","22.0","21.9"
"10","1010.7","1020.7","23.4","16.3","64","1.3","310","3.7","330","0.0","0.0","1.0","2.10","--","3","--","--","--","--","--","--","--","--"
"11","1009.9","1019.8","25.1","16.5","59","1.3","330","3.8","10","0.0","0.0","1.0","2.67","20.0","5","0.0","--","--","--","--","--","--","--"
"12","1009.1","1019.0","26.0","16.4","55","2.3","330","4.7","340","0.0","0.0","1.0","3.00","--","6","--","--","--","--","--","--","--","--"
"13","1008.2","1018.1","26.7","16.9","55","2.2","310","5.3","330","0.0","0.0","1.0","3.00","--","6","--","--","--","--","--","--","--","--"
"14","1007.7","1017.6","26.1","17.2","58","2.8","320","6.8","340","0.0","0.0","1.0","2.92","15.0","5","0.0","31.2","25.6","23.8","22.6","22.2","--","--"
"15","1007.2","1017.1","25.9","17.3","59","2.5","330","7.2","350","0.0","0.0","1.0","2.32","--","4","--","--","--","--","--","--","--","--"
"16","1006.9","1016.8","24.5","16.8","62","1.8","340","6.9","340","0.0","0.0","1.0","1.61","--","2","--","--","--","--","--","--","--","--"
"17","1007.4","1017.4","23.3","16.3","65","2.3","320","6.5","310","0.0","0.0","1.0","0.84","15.0","1","2.0","--","--","--","--","--","--","--"
"18","1007.7","1017.7","22.5","16.1","67","2.0","330","5.7","340","0.0","0.0","0.4","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1008.2","1018.2","20.9","15.8","73","1.6","340","6.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.6","1018.7","20.1","15.6","75","2.0","320","6.3","330","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1008.8","1018.9","20.0","15.6","76","1.1","310","4.2","310","0.0","0.0","--","0.00","12.0","0","0.0","21.7","22.7","22.8","23.1","22.6","--","--"
"22","1009.2","1019.3","19.5","15.5","78","0.7","320","4.0","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.5","1019.6","19.5","15.6","78","1.2","340","2.9","300","0.0","0.0","--","0.00","10.0","0","3.0","--","--","--","--","--","--","--"
"24","1009.2","1019.3","18.7","15.5","82","0.5","300","2.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
