"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.4","1020.7","15.8","10.6","71","0.6","310","2.5","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.6","1019.9","15.7","10.5","71","0.7","320","2.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.1","1019.4","15.4","10.6","73","1.0","300","2.3","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.9","1019.2","14.3","10.7","79","0.4","270","2.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.9","1019.2","14.6","11.8","83","0.3","140","1.7","150","0.0","0.0","--","0.00","--","0","--","17.1","17.5","18.2","20.2","20.7","19.9","22.8"
"06","1009.8","1020.1","15.0","11.8","81","0.3","180","1.5","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.0","1020.3","14.7","11.7","82","0.3","150","1.0","200","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.3","1020.6","16.3","11.3","72","0.3","70","1.5","330","0.0","0.0","0.3","0.28","10.0","0","2.0","--","--","--","--","--","--","--"
"09","1010.8","1021.0","17.8","11.4","66","0.7","320","2.9","30","0.0","0.0","0.9","0.93","10.0","1","2.0","17.6","17.5","18.0","19.9","20.5","19.8","22.8"
"10","1010.7","1020.8","20.5","11.7","57","0.9","330","2.0","350","0.0","0.0","1.0","1.68","--","2","--","--","--","--","--","--","--","--"
"11","1010.1","1020.1","22.5","12.2","52","0.9","240","2.7","240","0.0","0.0","0.8","1.77","10.0","3","3.0","--","--","--","--","--","--","--"
"12","1009.0","1019.0","24.7","13.3","49","0.7","V","3.3","20","0.0","0.0","1.0","2.46","--","5","--","--","--","--","--","--","--","--"
"13","1008.0","1018.0","24.3","11.6","45","0.8","190","3.4","240","0.0","0.0","1.0","2.49","--","5","--","--","--","--","--","--","--","--"
"14","1007.5","1017.4","24.6","11.6","44","0.8","270","3.7","240","0.0","0.0","0.6","1.72","10.0","3","8.0","20.5","19.4","19.4","20.1","20.5","19.8","22.8"
"15","1007.5","1017.5","23.1","13.3","54","1.9","340","5.2","360","0.0","0.0","0.1","1.07","--","2","--","--","--","--","--","--","--","--"
"16","1007.7","1017.7","22.0","13.9","60","2.5","340","5.6","340","0.0","0.0","0.3","0.85","--","1","--","--","--","--","--","--","--","--"
"17","1008.3","1018.4","20.8","15.2","70","1.1","10","5.3","340","0.0","0.0","0.1","0.28","10.0","0","9.0","--","--","--","--","--","--","--"
"18","1008.7","1018.8","19.8","15.5","76","2.2","360","5.7","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1009.2","1019.3","19.5","15.4","77","1.7","350","5.4","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.3","1019.5","18.5","15.6","83","2.4","360","6.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.0","1019.2","18.3","15.4","83","1.9","360","5.1","30","0.0","0.0","--","0.00","--","0","--","19.6","19.3","19.8","20.9","21.1","20.2","22.8"
"22","1008.8","1019.0","18.1","15.4","84","1.1","330","3.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.7","1018.9","18.1","15.4","84","1.8","360","4.9","360","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.8","1019.0","17.7","15.3","86","1.9","350","4.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
