"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.0","1017.1","19.5","17.8","90","0.2","0","2.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.0","1016.1","19.5","17.8","90","0.1","0","2.2","130","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1005.8","1015.9","19.6","17.9","90","0.8","250","3.5","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.7","1015.8","19.1","17.7","92","0.0","0","1.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.7","1015.8","18.6","17.3","92","0.1","0","1.1","90","0.0","0.0","--","0.00","12.0","0","3.0","21.2","21.5","21.8","22.5","23.5","--","--"
"06","1006.7","1016.8","18.9","17.8","93","0.7","250","1.8","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.4","1017.5","20.0","18.4","91","0.3","30","2.2","10","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1007.9","1018.0","20.5","18.3","87","0.3","50","1.5","80","0.0","0.0","0.0","0.31","6.0","0","10.0","--","--","--","--","--","--","--"
"09","1007.7","1017.7","22.4","19.1","82","0.6","360","2.2","290","0.0","0.0","0.2","1.37","6.0","2","8.0","--","--","--","--","--","24.1","24.5"
"10","1007.9","1017.8","23.7","19.4","77","1.2","360","3.0","270","0.0","0.0","0.3","1.65","--","4","--","--","--","--","--","--","--","--"
"11","1007.2","1017.1","24.5","19.2","72","1.6","180","3.9","180","0.0","0.0","0.1","1.82","8.0","5","9.0","--","--","--","--","--","--","--"
"12","1006.5","1016.4","25.8","19.7","69","1.6","220","3.6","240","0.0","0.0","0.0","1.98","--","5","--","--","--","--","--","--","--","--"
"13","1005.9","1015.8","25.5","19.2","68","1.1","230","4.2","250","0.0","0.0","0.0","2.03","--","5","--","--","--","--","--","--","--","--"
"14","1005.3","1015.2","25.7","18.8","66","1.3","250","3.8","240","0.0","0.0","0.0","1.40","10.0","4","10.0","26.1","24.8","24.1","23.5","23.7","--","--"
"15","1005.0","1014.9","25.5","19.0","67","1.2","350","3.4","320","0.0","0.0","0.0","1.06","--","2","--","--","--","--","--","--","--","--"
"16","1005.0","1014.9","25.0","18.4","67","1.6","350","3.6","10","0.0","0.0","0.0","0.79","--","1","--","--","--","--","--","--","--","--"
"17","1005.6","1015.5","24.2","18.0","68","1.6","340","4.2","350","0.0","0.0","0.0","0.35","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1005.6","1015.5","23.4","17.9","71","1.2","360","3.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.5","1015.5","22.6","18.1","76","0.5","50","1.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.8","1016.8","22.6","18.2","76","1.8","360","3.4","350","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1007.8","1017.8","22.2","17.9","77","0.9","340","5.0","330","0.0","0.0","--","0.00","10.0","0","10.0","23.3","23.7","23.8","24.1","24.1","--","--"
"22","1007.9","1017.9","21.7","17.9","79","0.1","0","3.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.7","1017.7","22.0","17.9","78","1.1","340","2.3","330","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1007.0","1017.0","21.3","17.9","81","0.0","0","1.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
