"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.1","1014.1","21.8","18.6","82","0.3","110","1.4","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.6","1013.6","21.6","18.5","83","0.4","120","1.6","140","0.0","0.0","--","0.00","8.0","0","0.0","--","--","--","--","--","--","--"
"03","1003.4","1013.4","21.7","18.5","82","0.4","90","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.3","1013.3","20.8","18.1","85","0.0","0","1.3","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.4","1013.4","21.2","18.2","83","0.3","70","1.2","70","0.0","0.0","--","0.00","8.0","0","0.0","23.0","23.8","24.5","25.3","26.0","--","--"
"06","1003.8","1013.8","20.6","18.0","85","0.1","0","1.1","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.1","1014.1","21.3","18.4","84","0.5","140","1.2","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1004.4","1014.3","23.1","20.0","83","0.0","0","1.6","100","0.0","0.0","0.9","0.54","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1004.6","1014.4","25.9","20.9","74","0.3","360","1.8","190","0.0","0.0","1.0","1.31","12.0","2","0.0","--","--","--","--","--","26.0","26.4"
"10","1004.4","1014.2","28.0","21.6","68","1.0","230","2.8","230","0.0","0.0","1.0","1.82","--","4","--","--","--","--","--","--","--","--"
"11","1003.6","1013.3","30.0","21.2","59","1.1","220","3.4","290","0.0","0.0","1.0","2.40","15.0","5","0.0","--","--","--","--","--","--","--"
"12","1002.8","1012.5","30.3","22.7","64","1.8","260","4.9","270","0.0","0.0","1.0","2.40","--","6","--","--","--","--","--","--","--","--"
"13","1001.9","1011.6","29.9","22.4","64","2.5","350","5.5","20","0.0","0.0","0.9","2.29","--","4","--","--","--","--","--","--","--","--"
"14","1001.6","1011.3","30.1","22.1","62","1.8","340","4.8","350","0.0","0.0","1.0","1.94","15.0","4","0.0","28.1","27.6","26.7","25.7","25.9","--","--"
"15","1001.2","1010.9","30.0","21.5","60","0.5","330","4.1","320","0.0","0.0","1.0","1.50","--","2","--","--","--","--","--","--","--","--"
"16","1001.1","1010.8","28.6","19.9","59","1.1","10","4.2","20","0.0","0.0","1.0","0.81","--","1","--","--","--","--","--","--","--","--"
"17","1001.8","1011.6","27.4","19.3","61","1.8","350","4.4","340","0.0","0.0","0.7","0.17","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1002.5","1012.3","26.1","19.2","66","1.7","360","3.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1002.7","1012.6","24.7","19.4","72","0.1","0","2.9","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.0","1012.9","24.1","19.2","74","0.0","0","1.4","20","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1002.9","1012.8","23.4","19.0","76","0.8","140","1.8","140","0.0","0.0","--","0.00","12.0","0","0.0","24.7","25.6","25.9","26.1","26.2","--","--"
"22","1003.0","1012.9","23.1","18.6","76","0.5","100","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.1","1013.0","22.5","18.3","77","0.6","120","1.5","130","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1003.1","1013.0","22.4","18.2","77","0.5","110","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
