"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.9","1006.6","28.0","22.9","74","0.2","0","4.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.5","1006.2","28.4","22.9","72","0.5","230","2.2","200","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","995.9","1005.6","28.0","23.0","74","0.3","60","2.7","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.5","1005.2","27.8","22.9","75","0.1","0","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.7","1005.4","27.8","22.9","75","0.1","0","2.2","30","0.0","0.0","--","0.00","10.0","0","10.0","29.2","29.5","29.7","30.1","30.5","--","--"
"06","996.1","1005.8","28.6","23.0","72","1.7","10","3.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","996.2","1005.9","28.8","23.1","71","1.2","20","3.0","340","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","996.5","1006.1","29.5","23.5","70","1.3","340","3.9","20","0.0","0.0","0.1","0.79","10.0","1","8.0","--","--","--","--","--","--","--"
"09","996.5","1006.1","30.5","24.2","69","1.4","350","4.0","360","0.0","0.0","0.2","1.22","10.0","3","6.0","--","--","--","--","--","30.0","29.4"
"10","996.2","1005.8","31.8","25.6","70","1.0","360","4.0","340","0.0","0.0","0.8","2.26","--","6","--","--","--","--","--","--","--","--"
"11","996.0","1005.6","31.0","24.6","69","1.6","350","6.1","340","0.0","0.0","0.4","1.92","10.0","6","8.0","--","--","--","--","--","--","--"
"12","995.8","1005.4","30.2","24.4","71","1.1","290","5.6","340","0.0","0.0","0.0","0.75","--","3","--","--","--","--","--","--","--","--"
"13","995.5","1005.2","29.0","24.3","76","1.2","60","5.5","340","0.0","0.0","0.0","0.30","--","1","--","--","--","--","--","--","--","--"
"14","995.2","1004.9","28.8","24.4","77","1.3","80","5.3","60","T","0.1","0.2","1.11","8.0","4","9.0","30.9","30.7","30.2","30.2","30.5","--","--"
"15","995.0","1004.7","27.9","24.5","82","1.4","40","5.5","70","4.0","0.4","0.1","0.82","--","2","--","--","--","--","--","--","--","--"
"16","994.9","1004.6","26.7","23.8","84","1.0","150","6.5","360","10.5","0.3","0.0","0.42","--","1","--","--","--","--","--","--","--","--"
"17","994.9","1004.6","26.7","23.9","85","0.9","160","3.7","50","0.5","0.3","0.1","0.52","18.0","1","8.0","--","--","--","--","--","--","--"
"18","995.3","1005.0","26.6","23.6","84","1.1","130","3.0","170","0.0","0.0","0.2","0.49","--","0","--","--","--","--","--","--","--","--"
"19","995.9","1005.6","26.7","23.6","83","1.9","210","3.0","210","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.4","1006.2","26.2","23.4","85","0.9","210","2.7","200","0.0","0.0","--","0.00","15.0","0","4.0","--","--","--","--","--","--","--"
"21","997.1","1006.8","26.7","22.8","79","1.6","350","3.7","310","0.0","0.0","--","0.00","18.0","0","5.0","29.1","29.4","29.7","29.9","30.4","--","--"
"22","997.2","1006.9","27.1","22.7","77","1.6","340","4.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.8","1006.6","25.7","22.6","83","0.4","70","3.0","10","0.0","0.0","--","0.00","18.0","0","4.0","--","--","--","--","--","--","--"
"24","996.9","1006.7","26.4","23.4","84","1.0","190","2.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
