"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.8","1015.9","20.4","16.2","77","1.5","360","6.5","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.6","1015.7","20.1","16.4","79","1.2","360","5.0","360","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.3","1015.4","20.2","16.3","78","1.5","20","4.5","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.4","1015.5","20.2","16.1","77","1.3","20","3.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.8","1015.9","20.3","16.1","77","1.7","20","4.9","360","0.0","0.0","--","0.00","--","0","--","22.0","22.0","22.8","24.9","25.4","24.8","26.7"
"06","1006.2","1016.3","20.0","16.3","79","1.5","20","4.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.7","1016.8","20.2","16.3","78","1.1","30","4.6","30","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1007.0","1017.1","20.6","16.4","77","1.8","360","5.4","10","0.0","0.0","0.0","0.33","20.0","0","8.0","--","--","--","--","--","--","--"
"09","1007.3","1017.3","22.0","16.7","72","2.1","20","4.6","30","0.0","0.0","0.2","0.86","20.0","1","8.0","22.2","22.0","22.7","24.7","25.2","24.6","26.7"
"10","1007.2","1017.2","23.3","17.5","70","1.1","20","4.3","330","0.0","0.0","0.2","1.29","--","3","--","--","--","--","--","--","--","--"
"11","1006.6","1016.5","24.3","17.6","66","1.1","20","4.7","40","0.0","0.0","0.0","1.62","20.0","4","8.0","--","--","--","--","--","--","--"
"12","1005.8","1015.7","24.9","17.6","64","1.7","350","5.4","360","0.0","0.0","0.1","1.52","--","4","--","--","--","--","--","--","--","--"
"13","1005.0","1014.9","25.2","17.9","64","2.1","30","5.8","350","0.0","0.0","0.0","1.30","--","3","--","--","--","--","--","--","--","--"
"14","1004.7","1014.6","24.7","17.5","64","2.7","20","6.4","10","0.0","0.0","0.0","1.08","20.0","2","9.0","23.5","23.0","23.5","24.8","25.2","24.5","26.7"
"15","1004.7","1014.6","24.4","17.2","64","1.9","20","7.1","350","0.0","0.0","0.0","0.80","--","1","--","--","--","--","--","--","--","--"
"16","1005.0","1014.9","23.9","17.2","66","1.8","360","6.2","360","0.0","0.0","0.0","0.38","--","0","--","--","--","--","--","--","--","--"
"17","1005.4","1015.4","23.3","17.1","68","1.5","350","5.2","350","0.0","0.0","0.0","0.13","20.0","0","9.0","--","--","--","--","--","--","--"
"18","1005.7","1015.7","22.3","16.6","70","1.9","360","5.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.3","1016.3","21.9","16.6","72","2.2","360","5.5","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.6","1016.6","21.4","16.4","73","2.9","10","6.5","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.1","1017.2","20.8","16.2","75","2.4","360","6.0","30","0.0","0.0","--","0.00","--","0","--","22.6","22.6","23.3","25.0","25.4","24.6","26.6"
"22","1007.4","1017.5","20.8","16.2","75","1.8","350","5.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.7","1017.8","20.6","16.0","75","2.4","10","5.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.3","1017.4","20.5","15.9","75","1.4","360","5.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
