"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.6","1019.9","15.3","13.3","88","0.6","140","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.3","1019.6","15.2","13.1","87","0.7","130","1.6","130","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1009.1","1019.4","15.0","12.9","87","0.5","110","1.3","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.2","1019.5","14.7","12.7","88","0.3","100","1.1","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.5","1019.8","14.6","12.6","88","0.3","90","1.1","80","0.0","0.0","--","0.00","10.0","0","0.0","16.7","17.6","18.4","20.3","20.6","19.9","21.7"
"06","1010.0","1020.3","14.4","12.6","89","0.5","140","1.3","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.6","1020.9","14.4","12.4","88","0.5","100","1.7","140","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1010.9","1021.2","16.1","12.5","79","0.2","0","1.1","140","0.0","0.0","0.4","0.33","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.9","1021.1","18.8","13.2","70","0.9","190","2.2","200","0.0","0.0","1.0","1.08","10.0","1","0.0","18.5","17.8","18.1","19.9","20.3","19.7","21.7"
"10","1010.7","1020.8","21.6","13.3","59","1.3","240","2.9","240","0.0","0.0","1.0","1.83","--","3","--","--","--","--","--","--","--","--"
"11","1010.0","1020.0","22.9","12.0","50","1.6","230","3.2","220","0.0","0.0","1.0","2.40","10.0","5","0.0","--","--","--","--","--","--","--"
"12","1009.0","1019.0","24.3","13.2","50","1.8","260","4.5","240","0.0","0.0","1.0","2.76","--","6","--","--","--","--","--","--","--","--"
"13","1007.9","1017.8","25.1","13.7","49","1.6","280","5.4","190","0.0","0.0","1.0","2.80","--","6","--","--","--","--","--","--","--","--"
"14","1007.4","1017.3","25.3","15.1","53","1.5","240","4.6","250","0.0","0.0","1.0","2.52","8.0","5","0.0","24.5","22.1","21.2","20.4","20.4","19.7","21.6"
"15","1007.1","1017.0","25.1","11.7","43","2.4","230","5.4","240","0.0","0.0","1.0","2.07","--","4","--","--","--","--","--","--","--","--"
"16","1007.2","1017.2","23.7","12.4","49","1.4","270","5.2","230","0.0","0.0","1.0","1.53","--","2","--","--","--","--","--","--","--","--"
"17","1007.5","1017.5","22.5","13.0","55","1.7","200","4.1","210","0.0","0.0","1.0","0.70","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1007.9","1018.0","20.7","14.1","66","1.3","230","3.8","190","0.0","0.0","0.2","0.09","--","0","--","--","--","--","--","--","--","--"
"19","1008.4","1018.5","19.3","14.1","72","1.1","220","2.8","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.8","1019.0","18.2","14.3","78","0.6","190","2.3","200","0.0","0.0","--","0.00","6.0","0","0.0","--","--","--","--","--","--","--"
"21","1009.1","1019.3","17.8","13.9","78","0.8","90","1.7","260","0.0","0.0","--","0.00","6.0","0","0.0","19.2","19.7","20.3","21.2","21.1","20.0","21.7"
"22","1009.2","1019.4","17.6","14.3","81","0.7","140","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.9","1019.1","16.9","14.4","85","0.7","130","1.6","150","0.0","0.0","--","0.00","4.0","0","0.0","--","--","--","--","--","--","--"
"24","1008.6","1018.8","17.0","14.5","85","0.8","90","1.7","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
