"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.9","1017.3","12.0","3.8","57","0.4","60","1.1","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.5","1016.9","12.5","2.4","50","0.5","110","1.1","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.3","1016.7","11.6","3.9","59","0.3","90","1.2","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.4","1016.8","12.6","4.6","58","0.4","120","1.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.6","1016.9","13.1","4.0","54","0.2","0","0.9","100","0.0","0.0","--","0.00","--","0","--","14.6","15.3","16.0","18.2","18.8","17.9","21.2"
"06","1007.0","1017.3","13.4","5.6","59","0.6","120","1.8","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.6","1018.0","12.8","6.4","65","0.2","0","2.0","80","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1008.4","1018.7","14.9","6.7","58","0.5","140","1.4","100","0.0","0.0","0.3","0.29","12.0","0","6.0","--","--","--","--","--","--","--"
"09","1008.7","1018.9","17.5","6.1","47","0.2","0","1.8","100","0.0","0.0","0.6","0.96","15.0","1","8.0","16.1","15.7","16.1","18.0","18.6","17.8","21.2"
"10","1008.6","1018.7","19.3","6.8","44","0.5","160","1.3","180","0.0","0.0","0.0","0.82","--","2","--","--","--","--","--","--","--","--"
"11","1007.8","1017.8","22.0","6.3","36","0.7","50","2.3","320","0.0","0.0","0.3","1.51","15.0","5","8.0","--","--","--","--","--","--","--"
"12","1006.8","1016.8","24.1","6.4","32","0.5","270","2.0","340","0.0","0.0","0.4","2.07","--","7","--","--","--","--","--","--","--","--"
"13","1005.6","1015.5","26.4","7.0","29","1.0","230","2.2","220","0.0","0.0","0.6","2.27","--","7","--","--","--","--","--","--","--","--"
"14","1004.6","1014.4","27.5","10.7","35","0.9","260","3.5","250","0.0","0.0","0.5","2.12","20.0","6","8.0","20.9","18.2","18.0","18.3","18.7","17.8","21.1"
"15","1004.2","1014.0","27.1","11.6","38","1.7","340","5.0","360","0.0","0.0","1.0","2.13","--","5","--","--","--","--","--","--","--","--"
"16","1004.7","1014.6","24.2","9.8","40","2.2","10","5.9","340","0.0","0.0","1.0","1.40","--","2","--","--","--","--","--","--","--","--"
"17","1005.1","1015.1","22.9","10.4","45","2.3","10","5.2","350","0.0","0.0","0.8","0.57","12.0","1","5.0","--","--","--","--","--","--","--"
"18","1005.7","1015.7","21.4","11.2","52","1.9","350","3.8","40","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1006.1","1016.2","20.7","11.4","55","0.7","360","3.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.5","1016.6","20.0","11.5","58","0.6","320","1.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.7","1016.8","18.7","11.8","64","0.3","240","1.4","320","0.0","0.0","--","0.00","--","0","--","17.9","17.9","18.4","19.2","19.3","18.4","21.1"
"22","1007.1","1017.3","18.2","12.0","67","0.6","250","1.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.3","1017.5","17.9","12.6","71","0.1","0","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.3","1017.5","17.2","12.9","76","0.1","0","0.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
