"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.8","1005.5","27.7","24.8","84","0.7","140","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.7","1005.4","27.2","24.7","86","0.7","150","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.9","1005.6","27.6","24.9","85","0.5","140","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.2","1005.9","27.9","24.8","83","0.7","180","1.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.4","1006.1","27.5","24.6","84","0.5","150","2.0","190","0.0","0.0","--","0.00","--","0","--","28.4","28.3","28.8","30.1","30.3","29.2","29.6"
"06","996.8","1006.5","27.9","24.6","82","0.1","0","1.5","140","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","997.2","1006.9","28.4","24.2","78","0.6","110","2.0","160","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"08","997.1","1006.8","29.7","24.1","72","1.0","90","2.0","130","0.0","0.0","0.2","0.78","15.0","2","9.0","--","--","--","--","--","--","--"
"09","996.9","1006.5","31.3","23.4","63","0.7","60","2.7","350","0.0","0.0","0.5","1.58","18.0","4","7.0","28.9","28.5","28.8","30.0","30.1","29.1","29.6"
"10","996.4","1006.0","33.1","21.6","51","1.8","40","5.1","30","0.0","0.0","0.9","2.60","--","8","--","--","--","--","--","--","--","--"
"11","995.9","1005.4","33.7","23.1","54","0.9","350","5.0","350","0.0","0.0","0.8","2.52","20.0","9","7.0","--","--","--","--","--","--","--"
"12","995.1","1004.6","34.4","21.5","47","2.3","350","6.1","340","0.0","0.0","0.8","3.26","--","12","--","--","--","--","--","--","--","--"
"13","994.3","1003.8","34.4","22.2","49","2.3","330","6.8","350","0.0","0.0","1.0","3.39","--","13","--","--","--","--","--","--","--","--"
"14","993.3","1002.8","34.4","21.5","47","2.4","300","6.1","240","0.0","0.0","1.0","3.16","20.0","11","7.0","30.9","29.8","29.9","30.3","30.3","29.2","29.6"
"15","992.9","1002.4","34.6","22.7","50","2.4","360","7.0","360","0.0","0.0","1.0","2.90","--","9","--","--","--","--","--","--","--","--"
"16","992.4","1001.9","33.9","22.0","50","2.3","340","6.0","310","0.0","0.0","1.0","2.18","--","5","--","--","--","--","--","--","--","--"
"17","991.8","1001.3","33.2","23.0","55","1.9","360","5.9","10","0.0","0.0","1.0","1.46","20.0","2","3.0","--","--","--","--","--","--","--"
"18","991.9","1001.4","32.3","23.0","58","2.3","330","5.7","350","0.0","0.0","1.0","0.67","--","1","--","--","--","--","--","--","--","--"
"19","992.3","1001.9","31.5","24.1","65","1.4","360","5.2","290","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","992.9","1002.5","31.0","24.7","69","1.9","360","4.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","993.2","1002.8","30.3","24.5","71","0.8","80","3.8","330","0.0","0.0","--","0.00","--","0","--","29.5","29.4","29.9","30.9","30.8","29.5","29.6"
"22","993.6","1003.2","30.1","24.3","71","1.0","130","2.1","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.0","1003.6","30.0","24.4","72","0.7","170","2.1","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","993.6","1003.2","29.5","24.8","76","0.9","200","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
