"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.1","1007.9","26.7","23.2","81","0.7","130","2.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.9","1007.7","26.4","23.5","84","0.5","160","2.1","160","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","997.6","1007.4","26.9","23.4","81","0.6","160","3.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.6","1007.4","26.1","23.4","85","0.2","0","1.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.9","1007.7","26.0","23.3","85","0.3","90","1.2","90","0.0","0.0","--","0.00","10.0","0","3.0","27.1","27.3","27.9","29.5","29.8","28.8","29.9"
"06","998.3","1008.1","25.5","22.8","85","0.6","130","1.8","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.7","1008.5","26.6","22.9","80","0.2","0","1.9","160","0.0","0.0","0.1","0.27","--","0","--","--","--","--","--","--","--","--"
"08","998.8","1008.5","28.1","22.4","71","0.4","140","1.7","70","0.0","0.0","1.0","0.95","20.0","1","5.0","--","--","--","--","--","--","--"
"09","998.7","1008.4","29.5","22.7","67","0.5","180","3.0","180","0.0","0.0","1.0","1.82","20.0","3","4.0","28.6","27.8","28.0","29.3","29.6","28.7","29.8"
"10","998.5","1008.2","30.5","22.7","63","0.9","200","2.7","260","0.0","0.0","0.9","2.40","--","5","--","--","--","--","--","--","--","--"
"11","998.0","1007.6","30.7","23.1","64","1.1","290","4.2","260","0.0","0.0","0.5","2.19","12.0","5","8.0","--","--","--","--","--","--","--"
"12","997.2","1006.8","31.8","23.1","60","1.6","280","4.6","360","0.0","0.0","0.7","2.63","--","6","--","--","--","--","--","--","--","--"
"13","996.5","1006.1","32.5","22.6","56","1.6","290","4.9","260","0.0","0.0","0.8","2.65","--","5","--","--","--","--","--","--","--","--"
"14","995.8","1005.4","32.5","22.0","54","2.3","340","5.8","360","0.0","0.0","0.5","1.99","20.0","4","1.0","30.2","29.4","29.8","29.9","29.9","28.8","29.8"
"15","995.7","1005.3","32.3","21.5","53","2.2","360","6.8","350","0.0","0.0","1.0","2.16","--","4","--","--","--","--","--","--","--","--"
"16","995.9","1005.5","31.4","21.9","57","2.9","350","7.3","360","0.0","0.0","1.0","1.49","--","2","--","--","--","--","--","--","--","--"
"17","996.3","1006.0","30.1","23.6","68","2.4","360","6.9","350","0.0","0.0","1.0","0.69","20.0","0","0.0","--","--","--","--","--","--","--"
"18","996.6","1006.3","29.6","23.3","69","2.0","340","5.8","350","0.0","0.0","0.3","0.10","--","0","--","--","--","--","--","--","--","--"
"19","997.1","1006.8","29.3","23.5","71","1.6","320","3.8","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.6","1007.3","28.1","23.7","77","0.3","300","3.0","310","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","997.9","1007.6","27.8","24.2","81","0.8","120","2.4","100","0.0","0.0","--","0.00","10.0","0","0.0","28.3","28.4","28.9","30.2","30.3","29.1","29.8"
"22","998.3","1008.0","28.0","23.6","77","1.2","210","2.9","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.4","1008.2","27.1","23.6","81","0.7","200","2.1","210","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","998.1","1007.9","26.6","23.9","85","0.7","120","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
